timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:38:59,17,56.460,66.868,22.810,0,0,GPU,43.269,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:00,18,56.207,63.105,22.748,0,0,GPU,17.691,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:01,17,53.826,60.240,22.858,0,0,GPU,31.441,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:02,18,57.085,62.945,22.820,0,0,GPU,19.254,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:03,16,59.107,73.454,22.442,0,0,GPU,44.805,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:04,17,57.128,65.015,22.862,0,0,GPU,29.875,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:05,18,55.185,60.576,22.189,0,0,GPU,40.090,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:06,17,57.075,65.151,23.647,0,0,GPU,43.269,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:07,17,58.725,67.617,25.888,0,0,GPU,34.218,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:08,15,63.630,69.449,25.708,0,0,GPU,31.054,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:09,16,63.275,68.700,26.990,0,0,GPU,12.968,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:10,13,64.335,65.049,39.473,0,0,GPU,26.496,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:11,2,167.585,166.361,42.398,0,0,GPU,17.847,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:13,0,0.000,0.000,42.398,0,0,GPU,17.879,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:19,0,0.000,0.000,42.398,0,0,GPU,17.941,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:23,0,0.000,0.000,42.398,0,0,GPU,19.004,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:24,17,50.201,57.220,27.011,0,0,GPU,32.633,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:25,14,66.350,82.739,29.981,0,0,GPU,29.883,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:26,18,57.012,63.461,33.809,0,0,GPU,13.035,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:27,16,60.089,65.144,31.926,0,0,GPU,40.121,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:28,16,58.787,68.816,33.118,0,0,GPU,31.453,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:29,13,75.373,89.176,32.465,0,0,GPU,38.941,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:30,13,73.276,92.334,33.767,0,0,GPU,16.300,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:31,17,60.248,66.802,32.347,0,0,GPU,13.394,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:32,16,60.848,67.133,32.082,0,0,GPU,13.371,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:33,15,61.993,66.259,30.346,0,0,GPU,16.285,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:34,15,64.705,69.863,34.889,0,0,GPU,44.961,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:35,15,64.426,67.677,34.018,0,0,GPU,31.461,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:36,16,62.447,68.256,36.196,0,0,GPU,39.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:37,15,63.263,69.852,31.268,0,0,GPU,26.777,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:38,16,62.593,67.633,32.694,0,0,GPU,25.109,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:39,15,64.677,66.962,31.723,0,0,GPU,40.144,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:40,15,63.545,68.749,32.851,0,0,GPU,17.976,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:41,15,65.499,72.928,31.990,0,1,GPU,33.844,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:42,12,78.760,90.288,40.423,0,0,GPU,29.894,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:43,16,63.166,65.793,29.405,0,0,GPU,19.277,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:44,15,65.795,75.328,32.216,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:45,13,72.540,77.622,30.893,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:46,13,73.931,79.004,31.812,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:47,14,72.609,79.254,31.338,0,0,GPU,20.937,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:48,13,71.961,79.534,30.868,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:49,14,71.314,78.563,33.343,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:50,14,71.648,78.588,33.209,0,0,GPU,40.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:51,13,73.330,81.966,31.027,0,0,GPU,29.894,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:52,14,71.043,85.563,30.383,0,0,GPU,44.531,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:53,15,66.381,72.332,30.039,0,0,GPU,27.949,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:54,15,65.511,72.789,30.930,0,0,GPU,15.793,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:55,14,70.043,77.542,30.867,0,0,GPU,35.023,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:56,13,71.596,77.860,33.280,0,0,GPU,18.007,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:57,14,70.263,76.423,31.948,0,0,GPU,18.039,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:58,14,72.552,79.708,34.000,0,0,GPU,39.746,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:39:59,13,75.273,82.925,34.630,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:00,13,77.102,84.298,34.284,0,0,GPU,18.133,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:01,12,78.878,84.481,36.578,0,0,GPU,44.562,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:02,13,75.671,84.766,35.968,0,0,GPU,18.011,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:03,13,76.803,80.916,36.188,0,0,GPU,26.351,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:04,12,81.169,85.565,37.709,0,0,GPU,39.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:05,12,80.525,86.060,36.326,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:06,12,83.325,85.976,36.334,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:07,12,83.227,89.651,36.661,0,0,GPU,19.308,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:08,12,80.850,86.301,36.144,0,0,GPU,19.308,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:09,12,78.701,84.013,36.085,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:10,14,70.958,78.586,33.698,0,0,GPU,17.523,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:11,12,78.675,85.627,41.445,0,0,GPU,12.925,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:12,13,81.091,86.858,37.435,0,0,GPU,18.070,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:13,12,78.196,85.004,37.145,0,1,GPU,39.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:14,12,82.648,91.665,35.592,0,0,GPU,26.383,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:15,12,79.896,84.665,35.958,0,0,GPU,17.586,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:16,12,81.442,84.773,36.205,0,1,GPU,31.043,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:17,12,81.654,89.014,34.979,0,1,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:18,12,80.118,84.250,36.986,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:19,12,87.269,97.043,49.076,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:20,11,87.581,94.258,47.372,0,0,GPU,26.804,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:21,11,87.977,95.472,47.269,0,0,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:22,10,93.898,96.175,48.104,0,0,GPU,12.988,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:23,11,95.567,103.157,49.956,0,0,GPU,35.117,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:24,10,92.497,98.606,48.900,0,0,GPU,17.679,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:25,11,94.065,100.354,48.959,0,0,GPU,26.383,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:26,10,91.805,99.578,48.642,0,0,GPU,18.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:27,11,92.025,98.423,47.099,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:28,11,93.762,99.520,47.797,0,0,GPU,20.547,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:29,10,94.790,98.324,48.298,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:30,11,92.599,97.728,52.149,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:31,10,94.036,101.889,47.774,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:32,10,95.688,103.088,49.417,0,0,GPU,31.137,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:33,11,94.819,99.523,50.681,0,0,GPU,22.051,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:34,11,87.769,98.149,50.890,0,1,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:35,11,93.143,97.482,49.719,0,0,GPU,16.566,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:36,10,93.880,98.970,45.884,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:37,11,91.179,99.655,47.713,0,0,GPU,26.383,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:38,10,94.379,98.035,49.086,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:39,10,99.244,106.018,51.326,0,0,GPU,31.496,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:40,10,97.074,101.216,54.337,0,0,GPU,12.961,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:41,10,98.056,103.762,52.583,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:42,10,98.413,104.684,57.386,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:43,10,97.356,105.567,55.429,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:44,10,99.813,103.348,52.501,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:45,10,100.161,103.386,54.865,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:46,10,98.027,106.258,51.524,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:47,10,97.956,100.261,54.565,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:48,11,94.394,102.157,54.625,0,0,GPU,29.930,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:49,10,94.064,103.281,56.836,0,0,GPU,31.469,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:50,10,95.209,98.920,51.445,0,0,GPU,16.472,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:51,11,94.318,102.924,52.647,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:52,10,94.914,98.110,52.106,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:53,11,96.616,105.038,50.760,0,0,GPU,17.773,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:54,10,97.791,101.520,53.768,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:55,10,99.002,104.607,57.626,0,0,GPU,31.527,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:56,10,93.118,100.717,57.103,0,0,GPU,16.285,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:57,10,95.483,103.578,53.647,0,0,GPU,17.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:58,10,98.036,102.742,52.909,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:40:59,10,100.979,110.197,64.088,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:00,10,100.313,109.213,56.649,0,1,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:01,9,108.453,112.479,65.721,0,0,GPU,17.554,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:02,10,99.377,106.613,60.669,0,0,GPU,31.465,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:03,10,96.879,101.628,59.327,0,0,GPU,26.383,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:04,10,98.616,102.103,61.669,0,0,GPU,17.918,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:05,10,100.429,105.167,58.151,0,0,GPU,39.746,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:06,9,104.055,106.466,58.051,0,0,GPU,31.465,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:07,10,105.761,112.067,62.091,0,0,GPU,17.781,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:08,9,105.393,110.661,59.353,0,0,GPU,44.566,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:09,9,104.565,107.942,64.091,0,0,GPU,16.285,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:10,10,105.489,111.641,59.862,0,0,GPU,33.941,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:11,9,103.761,110.101,59.878,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:12,10,101.329,107.179,59.031,0,1,GPU,17.492,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:13,10,101.242,107.010,63.802,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:14,10,99.421,108.099,59.423,0,0,GPU,31.109,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:15,9,102.058,107.580,56.021,0,0,GPU,17.679,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:16,10,100.046,104.209,62.982,0,0,GPU,18.039,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:17,10,104.113,110.623,62.440,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
