timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:40:38.461,74.381,25.538,29.985,0.790,1.340,5.985,7.065,0.052,false,20.215,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.556,90.298,31.745,29.088,1.630,2.830,11.580,8.925,0.057,false,20.246,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.645,82.858,27.597,30.374,0.819,2.104,7.550,10.354,0.031,false,20.277,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.726,77.364,25.157,32.955,0.665,1.541,7.175,7.025,0.044,false,20.293,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.817,84.567,27.554,30.899,0.929,1.355,10.171,9.352,0.050,false,20.246,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.900,77.614,27.282,30.321,1.050,1.287,5.756,7.500,0.032,false,20.121,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:38.988,81.230,27.973,34.615,0.627,1.379,5.437,6.876,0.059,false,20.242,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.067,74.836,25.058,29.703,0.887,1.215,6.632,7.187,0.039,false,20.152,MODERATE,13,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.146,71.410,22.785,33.135,0.917,0.853,3.696,6.502,0.051,false,20.379,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.224,72.704,20.614,32.945,0.952,1.245,5.964,7.538,0.045,false,20.363,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.317,88.360,29.790,34.848,1.426,1.550,9.481,7.251,0.053,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.401,79.190,28.124,30.813,1.063,1.320,5.878,7.205,0.030,false,20.250,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.487,79.025,26.986,30.425,1.241,2.103,6.560,6.937,0.064,false,20.152,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.567,75.876,22.906,30.418,0.837,1.575,6.790,9.232,0.053,false,37.192,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.661,82.724,26.615,30.806,0.880,1.404,6.611,8.432,0.057,false,30.235,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.759,92.008,26.385,33.057,1.080,2.945,10.725,9.008,0.052,false,29.445,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.843,78.742,23.337,30.024,1.189,1.335,7.235,7.723,0.041,false,20.156,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:39.921,73.337,24.301,30.249,0.644,1.409,5.587,7.418,0.042,false,37.164,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.012,79.336,29.302,31.563,0.874,1.673,5.367,6.157,0.034,false,20.336,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.092,76.199,24.995,31.607,0.769,2.068,5.431,7.348,0.055,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.176,79.465,26.367,31.147,0.667,1.292,5.473,10.308,0.036,false,20.262,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.249,69.745,20.738,30.475,0.630,3.031,5.321,6.705,0.051,false,20.242,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.334,79.525,27.743,30.505,0.673,1.393,7.445,7.349,0.060,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.422,79.771,24.502,32.143,0.803,1.259,10.048,6.814,0.048,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.507,80.453,26.292,30.629,0.867,2.246,5.567,10.674,0.052,false,20.152,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.590,78.626,28.249,29.693,0.692,1.791,6.211,6.915,0.063,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.689,93.828,32.363,30.139,1.127,2.710,13.520,8.910,0.050,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.774,80.100,28.347,31.157,0.735,1.956,5.318,8.462,0.044,false,20.156,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.857,76.828,27.584,29.482,0.919,2.102,5.852,6.832,0.040,false,20.152,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:40.936,74.379,25.644,29.319,0.935,1.256,5.502,7.663,0.055,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.021,78.667,28.205,31.018,0.564,1.412,6.405,6.763,0.044,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.108,82.353,26.397,32.278,0.944,1.471,8.498,7.506,0.044,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.189,75.457,28.231,30.541,0.527,1.172,4.900,6.120,0.041,false,20.371,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.270,76.552,26.863,29.646,0.988,1.367,5.626,7.811,0.065,false,20.156,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.351,71.573,20.710,32.966,0.580,1.380,5.879,6.883,0.053,false,20.309,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.435,79.475,27.555,30.455,0.660,1.321,6.304,8.709,0.066,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.517,77.708,25.976,31.620,0.462,1.311,5.009,6.759,0.046,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.591,68.812,21.342,30.279,0.586,1.256,5.102,7.198,0.051,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.674,78.550,25.790,30.346,0.758,1.994,5.878,9.668,0.061,false,20.152,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.758,77.628,28.162,30.422,0.855,1.441,5.750,6.986,0.044,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.841,78.055,26.147,30.342,0.612,1.312,7.186,8.394,0.052,false,20.207,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:41.929,81.277,28.676,31.043,0.860,1.706,7.325,7.120,0.060,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.023,87.918,27.287,31.529,0.558,1.741,12.670,9.068,0.050,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.104,76.083,26.132,29.387,0.749,1.538,5.671,8.217,0.072,false,20.125,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.198,87.154,21.947,32.470,3.509,9.229,8.919,7.851,0.051,false,20.309,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.282,77.266,28.025,29.849,0.557,1.355,5.287,7.434,0.048,false,20.309,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.366,79.245,27.500,31.081,0.567,1.243,6.847,8.173,0.060,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.452,79.871,26.177,32.026,1.285,1.477,6.496,7.169,0.056,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.536,79.141,27.464,30.877,0.659,1.411,5.853,8.205,0.057,false,37.192,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.622,75.459,25.985,29.497,0.566,1.493,7.128,7.238,0.072,false,28.629,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.706,78.913,26.323,30.248,0.777,1.466,7.312,8.558,0.055,false,45.512,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.789,76.507,27.857,30.068,0.528,1.495,5.272,6.996,0.054,false,16.730,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.866,72.416,21.760,30.586,0.734,1.294,5.059,9.021,0.042,false,20.328,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:42.951,78.783,22.754,31.169,0.879,1.475,8.743,8.420,0.049,false,20.277,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.039,82.898,27.514,31.290,0.926,1.410,5.800,11.674,0.110,false,20.309,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.124,78.220,24.157,31.785,0.926,3.212,6.824,6.829,0.057,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.200,71.379,23.257,30.597,0.697,1.439,4.870,6.315,0.027,false,20.422,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.279,74.926,23.788,29.367,0.618,1.459,8.452,7.397,0.050,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.355,70.691,20.226,31.806,0.822,2.585,5.214,6.690,0.046,false,20.211,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.447,85.558,29.718,29.721,0.969,2.339,10.600,7.809,0.054,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.533,79.973,27.037,32.062,0.755,1.268,5.590,8.897,0.041,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.622,82.936,25.926,36.001,1.585,1.205,5.018,6.896,0.039,false,20.289,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.721,93.712,32.882,37.117,1.504,1.421,8.693,7.936,0.047,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.829,101.098,26.624,38.068,1.349,5.932,14.423,8.977,0.054,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:43.932,93.807,26.238,41.818,0.829,1.668,6.313,9.517,0.050,false,20.246,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.031,92.612,27.999,41.345,1.060,1.423,5.090,8.384,0.049,false,20.215,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.127,88.186,28.610,39.730,0.990,1.718,5.180,7.717,0.087,false,20.184,MODERATE,12,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.213,81.422,23.858,37.707,0.693,1.415,5.512,8.577,0.043,false,20.496,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.313,93.244,31.779,37.295,0.741,1.989,8.258,8.978,0.068,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.407,88.519,26.661,38.180,0.772,2.391,6.843,9.361,0.060,false,20.332,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.502,89.004,26.805,38.965,0.901,1.768,7.150,9.018,0.051,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.594,83.533,26.600,37.849,0.890,1.190,4.991,7.691,0.046,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.689,89.644,29.214,40.455,1.630,1.238,5.578,7.730,0.041,false,20.391,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.780,86.396,23.135,38.475,1.150,2.203,7.590,9.669,0.084,false,20.188,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.882,94.835,28.730,38.093,1.038,1.731,9.661,11.278,0.052,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:44.969,81.233,23.436,36.988,0.731,1.407,5.854,8.673,0.055,false,20.273,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.062,87.467,26.692,39.172,0.822,1.507,6.319,8.177,0.051,false,20.313,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.159,89.245,21.445,43.911,1.544,1.774,8.497,7.802,0.045,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.257,92.977,27.630,40.862,2.178,1.602,6.263,9.412,0.062,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.352,90.747,29.397,38.944,1.148,1.482,7.329,7.948,0.047,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.453,95.649,26.713,39.416,0.999,2.444,11.523,9.939,0.062,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.557,98.598,32.558,37.192,1.253,2.398,11.754,9.085,0.053,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.658,96.100,25.883,37.804,0.900,2.817,14.356,9.708,0.051,false,20.371,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.755,89.644,26.597,38.844,1.894,1.355,7.113,8.956,0.064,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.857,97.583,25.707,40.454,1.269,3.503,11.783,10.387,0.055,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:45.960,97.208,30.942,37.146,2.368,4.019,9.849,7.760,0.063,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.058,90.800,28.537,37.250,1.234,2.393,8.340,8.424,0.047,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.158,95.321,27.282,38.735,0.968,5.104,9.617,9.317,0.064,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.253,87.642,26.062,38.363,0.614,1.222,6.159,8.647,0.051,false,20.434,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.342,83.522,25.216,37.646,1.068,1.418,5.518,8.460,0.041,false,20.344,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.448,101.593,30.991,40.243,1.254,2.155,8.243,14.501,0.045,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.534,81.481,26.826,37.595,0.488,0.805,3.594,7.789,0.052,false,20.262,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.624,84.034,26.644,37.247,0.601,1.233,6.832,6.858,0.046,false,20.316,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.721,91.668,23.200,37.502,0.976,2.317,11.724,11.928,0.046,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.829,101.737,28.823,38.674,1.286,7.904,11.590,8.991,0.046,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:46.930,94.511,26.731,37.364,1.826,2.941,8.159,11.372,0.041,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.029,88.117,28.002,38.977,0.769,1.402,6.719,8.048,0.055,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.128,91.797,28.755,37.896,1.189,2.484,8.168,9.072,0.053,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.217,84.462,28.107,37.412,0.474,0.947,3.864,7.522,0.048,false,20.184,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.301,80.631,24.850,36.965,0.612,1.386,4.999,7.783,0.045,false,20.359,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.396,91.155,26.063,39.332,1.066,4.353,7.673,8.795,0.046,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.488,84.014,23.476,39.403,0.675,1.442,6.131,8.539,0.050,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.584,91.407,23.727,38.543,0.915,2.017,7.429,14.668,0.057,false,20.336,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.674,84.454,23.071,39.273,0.703,1.650,7.117,8.276,0.075,false,20.262,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.769,87.077,21.676,44.047,0.658,1.685,6.166,9.261,0.052,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.865,87.420,25.574,39.954,0.735,1.687,6.871,8.165,0.048,false,20.215,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:47.960,91.157,28.851,40.199,0.741,1.415,6.517,9.272,0.057,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.061,96.068,27.170,40.285,0.896,2.517,10.989,9.749,0.072,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.161,90.560,26.766,35.978,1.240,2.225,8.417,7.790,0.043,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.253,87.782,24.570,37.361,1.110,1.913,10.086,8.737,0.051,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.347,88.173,26.445,37.185,0.577,1.599,9.741,8.673,0.050,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.438,87.246,27.574,36.972,0.972,1.788,6.706,8.990,0.039,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.527,81.411,20.906,39.590,1.271,1.628,6.293,8.023,0.032,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.623,91.099,29.445,37.888,1.113,1.366,5.338,8.170,0.051,false,20.184,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.715,87.073,24.576,37.699,0.862,2.034,9.010,8.182,0.061,false,20.332,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.807,86.251,26.307,38.061,0.641,1.540,5.771,8.733,0.046,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.903,89.790,26.093,39.717,0.782,2.131,6.924,9.692,0.069,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:48.997,83.679,26.466,37.268,0.550,1.263,5.030,8.770,0.043,false,20.379,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.083,82.579,28.092,37.267,0.520,1.110,4.320,7.209,0.055,false,20.184,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.180,92.137,27.987,37.591,0.944,1.732,6.961,12.659,0.037,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.270,85.393,26.491,37.333,1.043,1.461,5.500,9.282,0.041,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.360,85.810,26.164,38.394,0.724,1.662,6.462,7.939,0.056,false,20.305,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.460,94.601,30.140,39.752,0.630,1.649,6.479,9.032,0.047,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.564,99.767,31.471,41.108,1.062,3.024,8.040,9.697,0.049,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.658,79.931,20.958,38.545,0.912,1.667,6.239,8.075,0.047,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.754,91.265,29.358,38.963,1.022,1.400,8.253,8.054,0.055,false,20.184,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.846,87.910,30.053,38.219,0.756,1.371,5.635,7.617,0.056,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:49.941,90.400,27.908,38.593,0.825,1.998,7.667,9.202,0.056,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.028,81.806,24.829,36.575,0.638,1.492,6.003,8.358,0.057,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.124,89.668,25.387,40.512,1.261,2.944,5.066,8.438,0.052,false,20.219,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.228,99.153,29.712,37.420,1.466,3.471,13.309,9.043,0.039,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.329,96.040,27.515,38.481,1.241,2.478,9.479,9.011,0.069,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.427,87.666,28.191,37.874,0.756,1.762,6.143,8.356,0.044,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.529,96.794,28.602,39.509,1.515,5.470,6.151,9.620,0.033,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.619,82.564,24.817,36.430,0.664,1.204,7.580,7.500,0.066,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.708,84.452,26.245,36.338,0.753,1.583,7.006,8.586,0.051,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.794,81.119,23.512,38.603,0.735,1.274,4.955,7.718,0.058,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.891,91.575,20.117,37.733,0.946,2.603,15.726,8.471,0.035,false,20.250,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:50.985,88.774,27.466,40.172,1.517,1.330,5.323,8.398,0.043,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.075,85.467,26.300,39.128,0.653,1.397,5.531,8.424,0.042,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.167,87.467,27.296,37.068,0.869,1.673,6.634,9.660,0.039,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.262,89.071,27.801,40.401,0.903,1.791,5.774,8.329,0.051,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.353,86.425,25.922,38.343,0.655,2.287,5.697,7.547,0.035,false,20.313,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.454,96.815,26.100,38.369,1.671,2.715,12.567,11.327,0.036,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.543,84.848,24.218,38.143,0.877,1.766,6.943,8.730,0.079,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.639,90.822,27.638,37.341,1.012,2.248,8.469,9.028,0.053,false,20.316,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.736,90.002,28.506,38.838,0.640,1.606,6.404,9.772,0.066,false,20.277,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.841,93.959,29.277,36.699,0.875,1.940,8.764,12.046,0.057,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:51.933,86.376,26.265,38.507,0.717,1.207,6.461,9.229,0.051,false,20.340,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.025,86.778,24.773,40.158,0.838,1.468,5.785,7.834,0.034,false,20.219,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.121,91.950,33.049,38.680,0.817,1.540,5.610,7.865,0.038,false,20.246,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.221,96.203,26.879,38.133,1.505,3.105,13.778,8.636,0.056,false,20.309,MODERATE,10,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.314,87.633,28.857,38.449,1.022,1.425,5.718,7.813,0.032,false,20.340,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.408,89.956,25.290,38.873,0.915,2.286,8.039,10.382,0.049,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.498,83.181,25.685,38.180,0.663,1.356,5.024,8.170,0.045,false,20.246,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.592,87.849,28.634,39.647,0.681,1.532,5.755,7.717,0.051,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.680,81.863,25.194,36.943,0.663,1.430,5.086,8.158,0.037,false,20.309,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.768,83.019,26.188,37.357,0.686,1.155,5.317,8.385,0.038,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.861,88.033,26.572,40.182,0.812,2.280,5.509,8.710,0.036,false,20.215,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:52.957,89.134,25.715,41.339,0.608,1.443,7.366,8.573,0.052,false,20.277,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.036,73.834,29.740,38.381,0.744,0.000,0.000,0.000,0.000,true,16.789,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.126,81.464,33.850,40.903,0.574,0.000,0.000,0.000,0.000,true,30.496,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.225,93.047,31.706,39.990,0.755,1.398,5.721,8.294,0.052,false,17.207,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.316,86.028,27.965,37.466,0.685,1.530,5.370,8.481,0.071,false,20.367,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:40:53.410,89.501,28.200,36.964,0.693,1.619,9.581,8.276,0.064,false,20.313,MODERATE,11,sequential_yolo_pose,SM-S906U1,GPU
