timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
687159579666,1,0.643179,0.286436,0.010596,0.017763,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687192913260,1,0.643532,0.287028,0.010596,0.017763,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687259580448,1,0.644238,0.288212,0.010596,0.017763,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687326247635,1,0.686033,0.439935,0.092779,0.318863,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687359581229,1,0.689126,0.450564,0.092779,0.318863,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687426248468,1,0.695311,0.471822,0.092779,0.318863,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687459582062,1,0.352455,0.467515,-1.162079,0.264686,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687526249250,1,0.274983,0.485160,-1.162079,0.264686,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687592916437,1,0.206293,0.480162,-1.126422,0.172746,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687659583625,1,0.131197,0.491678,-1.126422,0.172746,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687726250864,1,0.056102,0.503195,-1.126422,0.172746,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687759584458,1,0.018554,0.508953,-1.126422,0.172746,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687826251645,1,0.000000,0.520470,-1.126422,0.172746,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687892918833,1,0.000000,0.531986,-1.126422,0.172746,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687959586020,1,0.000000,0.543503,-1.126422,0.172746,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
687992919666,1,0.319967,0.220921,0.246647,-0.626252,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688059586854,1,0.336410,0.179171,0.246647,-0.626252,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688126254041,1,0.352854,0.137420,0.246647,-0.626252,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688192921229,1,0.369297,0.095670,0.246647,-0.626252,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688259588468,1,0.385740,0.053919,0.246647,-0.626252,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688292922062,1,0.393962,0.033044,0.246647,-0.626252,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688392922843,1,0.418627,0.000000,0.246647,-0.626252,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688426256437,1,0.426848,0.000000,0.246647,-0.626252,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688492923625,1,0.443292,0.000000,0.246647,-0.626252,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688559590864,1,0.570284,0.110635,0.458828,-0.156792,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688592924458,1,0.585578,0.105409,0.458828,-0.156792,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688659591645,1,0.616167,0.094956,0.458828,-0.156792,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688726258833,1,0.646756,0.084503,0.458828,-0.156792,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688759592427,1,0.662050,0.079276,0.458828,-0.156792,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688826259666,1,0.692639,0.068824,0.458828,-0.156792,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688892926854,1,0.654148,0.223830,0.268355,0.299435,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688926260448,1,0.663094,0.233812,0.268355,0.299435,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
688992927635,1,0.680984,0.253774,0.268355,0.299435,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689026261229,1,0.689929,0.263755,0.268355,0.299435,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689126262062,1,0.716765,0.293699,0.268355,0.299435,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689159595656,1,0.725710,0.303680,0.268355,0.299435,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689226262843,1,0.743601,0.323643,0.268355,0.299435,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689292930031,1,0.761491,0.343605,0.268355,0.299435,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689359597270,1,0.779382,0.363568,0.268355,0.299435,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689426264458,1,0.669517,0.421944,0.014067,0.375895,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689492931645,1,0.670455,0.447004,0.014067,0.375895,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689526265239,1,0.670924,0.459534,0.014067,0.375895,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689592932427,1,0.671861,0.484594,0.014067,0.375895,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689659599666,1,0.672799,0.509653,0.014067,0.375895,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689726266854,1,0.673737,0.534713,0.014067,0.375895,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689792934041,1,0.510247,0.401936,-0.408401,-0.029641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689859601229,1,0.483020,0.399960,-0.408401,-0.029641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689892934823,1,0.469407,0.398972,-0.408401,-0.029641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
689959602062,1,0.485897,0.353047,-0.257085,-0.181758,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690026269250,1,0.468758,0.340930,-0.257085,-0.181758,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690092936437,1,0.493531,0.291217,-0.098234,-0.324249,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690159603625,1,0.486982,0.269601,-0.098234,-0.324249,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690192937270,1,0.483707,0.258792,-0.098234,-0.324249,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690259604458,1,0.502791,0.265157,-0.003623,-0.220969,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690326271645,1,0.502549,0.250425,-0.003623,-0.220969,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690359605239,1,0.502429,0.243059,-0.003623,-0.220969,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690426272427,1,0.508585,0.260970,0.019693,-0.102023,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690492939666,1,0.509898,0.254168,0.019693,-0.102023,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690526273260,1,0.510555,0.250767,0.019693,-0.102023,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690592940448,1,0.510660,0.259081,0.015292,-0.046958,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690626274041,1,0.511169,0.257516,0.015292,-0.046958,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690692941229,1,0.512189,0.254385,0.015292,-0.046958,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690759608468,1,0.522021,0.246353,0.047563,-0.064906,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690792942062,1,0.523607,0.244190,0.047563,-0.064906,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690859609250,1,0.526777,0.239863,0.047563,-0.064906,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690926276437,1,0.525048,0.231171,0.029786,-0.080740,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
690992943625,1,0.527034,0.225788,0.029786,-0.080740,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691026277270,1,0.528027,0.223097,0.029786,-0.080740,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691092944458,1,0.524376,0.228965,0.009467,-0.040183,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691159611645,1,0.525007,0.226286,0.009467,-0.040183,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691192945239,1,0.525323,0.224947,0.009467,-0.040183,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691259612427,1,0.526992,0.230220,0.013248,-0.011222,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691326279666,1,0.527876,0.229472,0.013248,-0.011222,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691392946854,1,0.527092,0.231215,0.007027,-0.001920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691426280448,1,0.527327,0.231151,0.007027,-0.001920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691492947635,1,0.527795,0.231023,0.007027,-0.001920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691559614823,1,0.527217,0.232665,0.003174,0.004595,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691592948468,1,0.527323,0.232818,0.003174,0.004595,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691659615656,1,0.527534,0.233125,0.003174,0.004595,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691726282843,1,0.528909,0.234872,0.007392,0.009819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691792950031,1,0.529402,0.235526,0.007392,0.009819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691826283625,1,0.529649,0.235854,0.007392,0.009819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691892950864,1,0.529512,0.236647,0.005123,0.010319,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
691959618052,1,0.529853,0.237335,0.005123,0.010319,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692026285239,1,0.527535,0.234470,-0.004776,-0.002904,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692092952427,1,0.527216,0.234276,-0.004776,-0.002904,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692126286020,1,0.527057,0.234179,-0.004776,-0.002904,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692192953260,1,0.529346,0.238414,0.004781,0.013330,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692259620448,1,0.529664,0.239303,0.004781,0.013330,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692326287635,1,0.531541,0.241238,0.010587,0.017232,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692392954823,1,0.532246,0.242387,0.010587,0.017232,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692426288468,1,0.532599,0.242961,0.010587,0.017232,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692492955656,1,0.533230,0.233605,0.010312,-0.021235,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692559622843,1,0.533917,0.232190,0.010312,-0.021235,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692592956437,1,0.534261,0.231482,0.010312,-0.021235,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692659623625,1,0.539840,0.200673,0.028138,-0.128359,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692726290864,1,0.541716,0.192116,0.028138,-0.128359,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692792958052,1,0.548938,0.179163,0.048073,-0.144749,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692859625239,1,0.552143,0.169513,0.048073,-0.144749,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692926292427,1,0.558237,0.178608,0.058882,-0.074631,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
692992959666,1,0.562163,0.173633,0.058882,-0.074631,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693059626854,1,0.566088,0.168657,0.058882,-0.074631,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693092960448,1,0.568992,0.205373,0.062253,0.065866,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693159627635,1,0.573142,0.209765,0.062253,0.065866,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693226294823,1,0.577292,0.214156,0.062253,0.065866,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693292962062,1,0.581442,0.218547,0.062253,0.065866,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693326295656,1,0.583517,0.220742,0.062253,0.065866,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693392962843,1,0.587668,0.225133,0.062253,0.065866,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693426296437,1,0.589743,0.227329,0.062253,0.065866,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693492963625,1,0.576182,0.313278,0.018535,0.267180,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693559630864,1,0.577417,0.331091,0.018535,0.267180,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693626298052,1,0.578653,0.348903,0.018535,0.267180,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693659631645,1,0.579271,0.357809,0.018535,0.267180,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693726298833,1,0.569647,0.397531,-0.015916,0.336690,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693792966020,1,0.568586,0.419977,-0.015916,0.336690,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693859633260,1,0.564671,0.460463,-0.026371,0.402783,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693926300448,1,0.562913,0.487316,-0.026371,0.402783,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
693992967635,1,0.559729,0.520209,-0.031764,0.425624,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694026301229,1,0.558670,0.534397,-0.031764,0.425624,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694092968468,1,0.556553,0.562772,-0.031764,0.425624,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694159635656,1,0.553172,0.501355,-0.036422,0.094358,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694226302843,1,0.550744,0.507646,-0.036422,0.094358,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694326303625,1,0.547102,0.517081,-0.036422,0.094358,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694392970864,1,0.508068,0.382192,-0.146669,-0.330842,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694459638052,1,0.498290,0.360135,-0.146669,-0.330842,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694492971645,1,0.493401,0.349107,-0.146669,-0.330842,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694559638833,1,0.499646,0.306618,-0.091676,-0.400973,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694626306020,1,0.493534,0.279886,-0.091676,-0.400973,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694692973260,1,0.508227,0.239019,-0.014039,-0.453720,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694726306854,1,0.507759,0.223895,-0.014039,-0.453720,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694792974041,1,0.506823,0.193647,-0.014039,-0.453720,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694826307635,1,0.522143,0.187388,0.048926,-0.418359,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694892974823,1,0.525404,0.159498,0.048926,-0.418359,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
694959642062,1,0.536598,0.161395,0.080077,-0.301377,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695026309250,1,0.541937,0.141303,0.080077,-0.301377,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695059642843,1,0.544606,0.131257,0.080077,-0.301377,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695126310031,1,0.550566,0.159719,0.082361,-0.123011,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695159643625,1,0.553312,0.155618,0.082361,-0.123011,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695226310864,1,0.558802,0.147417,0.082361,-0.123011,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695259644458,1,0.557434,0.176088,0.066199,0.005734,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695326311645,1,0.561847,0.176470,0.066199,0.005734,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695392978833,1,0.564997,0.208705,0.061247,0.130572,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695459646020,1,0.569080,0.217410,0.061247,0.130572,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695492979666,1,0.571122,0.221763,0.061247,0.130572,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695559646854,1,0.575205,0.230468,0.061247,0.130572,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695626314041,1,0.579288,0.239172,0.061247,0.130572,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695692981229,1,0.583371,0.247877,0.061247,0.130572,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695759648468,1,0.587454,0.256582,0.061247,0.130572,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695792982062,1,0.589496,0.260935,0.061247,0.130572,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695859649250,1,0.574865,0.328696,0.019878,0.261118,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695926316437,1,0.576190,0.346104,0.019878,0.261118,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
695992983625,1,0.577515,0.363512,0.019878,0.261118,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696026317270,1,0.578178,0.372216,0.019878,0.261118,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696092984458,1,0.579503,0.389624,0.019878,0.261118,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696126318052,1,0.580166,0.398328,0.019878,0.261118,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696192985239,1,0.581491,0.415736,0.019878,0.261118,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696226318833,1,0.582153,0.424440,0.019878,0.261118,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696292986020,1,0.583479,0.441848,0.019878,0.261118,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696359653260,1,0.584804,0.459257,0.019878,0.261118,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696392986854,1,0.585467,0.467961,0.019878,0.261118,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696459654041,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696526321229,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696592988468,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696659655656,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696726322843,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
696792990031,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
