timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:53:54,4,267.924,268.499,240.981,0,1,CPU,13.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:53:55,4,268.776,268.810,241.127,0,0,CPU,13.472,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:53:56,3,268.911,268.816,241.303,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:53:57,4,268.144,268.203,240.937,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:53:58,4,268.573,268.675,241.558,0,0,CPU,13.257,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:53:59,3,267.952,268.257,240.430,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:00,4,268.696,268.945,241.101,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:01,4,268.922,269.165,241.611,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:02,4,267.756,268.215,240.124,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:03,3,268.731,268.673,240.193,0,0,CPU,13.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:04,4,268.286,269.033,240.079,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:05,4,267.647,268.028,240.349,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:06,3,267.289,267.488,239.708,0,1,CPU,13.011,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:07,4,267.796,268.585,240.604,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:08,4,268.012,267.845,240.940,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:09,4,267.481,268.314,240.394,0,0,CPU,38.559,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:10,3,268.188,268.091,240.603,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:11,4,268.022,268.087,239.839,0,0,CPU,29.949,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:12,4,269.083,269.704,241.638,0,0,CPU,31.109,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:13,3,268.577,268.277,241.077,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:14,4,268.048,268.334,240.912,0,0,CPU,18.187,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:15,4,268.169,268.100,240.861,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:16,4,267.820,268.013,240.674,0,0,CPU,43.281,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:17,3,267.875,267.871,240.750,0,0,CPU,13.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:18,4,268.239,268.881,241.252,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:19,4,267.868,267.748,240.412,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:20,4,267.455,267.176,240.776,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:21,3,267.485,267.843,240.783,0,0,CPU,13.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:22,4,267.675,267.915,240.703,0,0,CPU,16.461,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:23,4,268.012,268.136,240.148,0,0,CPU,17.617,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:24,3,268.106,268.317,241.154,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:25,4,267.910,268.107,240.251,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:26,4,269.277,269.210,241.120,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:27,4,268.342,268.720,240.923,0,0,CPU,22.043,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:28,3,267.948,267.576,240.164,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:29,4,267.830,267.900,240.696,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:30,4,267.437,267.555,240.474,0,0,CPU,13.308,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:31,3,267.466,267.298,239.655,0,0,CPU,13.011,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:32,4,268.137,268.551,241.070,0,1,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:33,4,268.080,268.219,240.626,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:34,4,267.781,267.764,240.509,0,0,CPU,18.339,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:35,3,267.099,267.794,240.201,0,1,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:36,4,269.341,268.963,241.725,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:37,4,269.135,269.099,241.012,0,0,CPU,13.343,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:38,3,268.152,268.206,240.210,0,0,CPU,13.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:39,4,269.843,268.623,246.839,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:40,4,268.985,269.061,241.945,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:41,4,269.315,270.274,241.024,0,0,CPU,43.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:42,3,268.682,268.896,240.845,0,0,CPU,13.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:43,4,268.149,268.227,239.899,0,0,CPU,16.562,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:44,4,268.220,268.552,240.320,0,0,CPU,17.648,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:45,4,270.370,269.263,240.562,0,0,CPU,16.586,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:46,3,268.348,268.395,240.820,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:47,4,268.645,268.299,241.213,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:48,4,268.273,268.704,241.180,0,0,CPU,13.214,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:49,3,268.445,268.912,239.983,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:50,4,268.007,267.789,240.741,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:51,4,268.959,269.463,242.333,0,1,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:52,3,332.195,268.567,241.073,0,0,CPU,29.957,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:53,4,268.149,268.606,240.189,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:54,3,270.981,268.741,241.304,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:55,4,268.303,268.524,240.600,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:56,4,267.350,267.715,239.992,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:57,3,268.366,268.574,240.564,0,0,CPU,29.895,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:58,4,267.765,268.367,239.849,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:54:59,4,267.776,268.114,240.078,0,0,CPU,16.429,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:00,4,268.100,268.500,240.813,0,0,CPU,16.625,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:01,3,267.670,267.579,240.489,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:02,4,267.534,267.499,240.858,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:03,4,268.410,268.891,241.794,0,0,CPU,16.718,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:04,3,269.226,268.278,243.626,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:05,4,268.407,268.680,241.043,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:06,4,268.508,268.520,240.957,0,0,CPU,13.371,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:07,4,269.542,268.772,244.929,0,0,CPU,15.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:08,3,269.006,269.027,241.627,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:09,3,349.584,319.574,282.409,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:10,4,267.976,268.302,240.747,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:11,3,268.756,269.188,241.188,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:12,4,267.679,267.722,240.730,0,0,CPU,13.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:13,4,268.352,268.878,240.854,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:14,4,267.800,267.744,240.077,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:15,3,267.866,268.109,240.480,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:16,4,267.399,267.101,239.821,0,0,CPU,13.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:17,4,268.538,268.800,242.173,0,0,CPU,16.461,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:18,4,268.010,268.130,240.670,0,0,CPU,25.195,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:19,3,268.922,268.795,241.131,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:20,4,268.606,269.012,240.341,0,0,CPU,13.414,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:21,4,268.401,268.589,240.930,0,0,CPU,16.367,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:22,3,268.498,268.396,241.294,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:23,4,268.681,268.224,240.528,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:24,4,267.816,268.122,240.570,0,0,CPU,17.703,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:25,4,267.947,268.083,240.900,0,1,CPU,25.234,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:26,3,268.198,268.187,240.983,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:27,4,267.674,267.725,240.442,0,0,CPU,13.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:28,4,269.492,269.188,241.335,0,0,CPU,16.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:29,3,268.829,268.934,241.610,0,0,CPU,16.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:30,4,272.728,268.710,241.535,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:31,4,269.232,269.559,241.114,0,0,CPU,18.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:32,3,283.003,281.308,245.395,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:33,4,272.312,273.686,243.173,0,0,CPU,29.949,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:34,4,270.136,269.320,240.879,0,0,CPU,43.281,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:35,3,289.035,268.510,240.623,0,0,CPU,13.402,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:36,4,268.912,269.454,241.465,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:37,4,271.110,269.378,251.335,0,0,CPU,25.226,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:38,3,271.872,269.699,241.388,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:39,4,268.422,268.438,240.700,0,0,CPU,13.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:40,4,268.743,269.213,240.810,0,0,CPU,16.250,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:41,3,267.456,267.503,240.265,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:42,4,267.887,268.236,242.256,0,1,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:43,4,271.754,268.577,240.088,0,0,CPU,13.414,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:44,4,268.318,268.578,240.742,0,1,CPU,13.078,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:45,3,267.540,267.616,239.775,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:46,4,268.353,268.662,240.243,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:47,4,268.219,268.473,239.894,0,0,CPU,13.253,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:48,3,268.649,268.896,240.709,0,0,CPU,13.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:49,4,268.574,268.018,240.682,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:50,4,269.645,269.425,241.402,0,0,CPU,29.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:51,4,269.083,269.374,240.575,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:52,3,331.538,275.176,413.017,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:53,3,268.896,269.285,240.572,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:54,4,268.950,269.169,241.393,0,0,CPU,16.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:55,4,268.500,268.612,240.642,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:56,3,268.535,268.285,241.406,0,0,CPU,29.949,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:57,4,268.289,268.427,240.606,0,1,CPU,13.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:58,4,268.563,268.618,241.267,0,0,CPU,16.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:55:59,3,269.127,269.036,241.101,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:00,4,268.233,267.897,240.173,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:01,4,268.410,268.538,240.803,0,0,CPU,13.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:02,4,269.169,268.994,241.619,0,0,CPU,26.840,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:03,3,268.095,267.783,240.854,0,0,CPU,31.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
