timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
1584241973833,1,0.319485,0.576599,-0.056742,-0.149679,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584341974614,1,0.313811,0.561631,-0.056742,-0.149679,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584441975448,1,0.308137,0.546663,-0.056742,-0.149679,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584541976229,1,0.352960,0.609271,0.068627,0.042916,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584675310604,1,0.361341,0.589303,0.064730,-0.087264,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584775311437,1,0.360362,0.559319,0.019401,-0.216562,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584875312218,1,0.362302,0.537663,0.019401,-0.216562,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1584975313000,1,0.341051,0.502091,-0.082571,-0.277746,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585075313833,1,0.332794,0.474316,-0.082571,-0.277746,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585175314614,1,0.324536,0.446542,-0.082571,-0.277746,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585308649041,1,0.313527,0.409509,-0.082571,-0.277746,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585408649823,1,0.415330,0.293128,0.199944,-0.505190,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585508650604,1,0.435325,0.242608,0.199944,-0.505190,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585608651437,1,0.455319,0.192089,0.199944,-0.505190,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585708652218,1,0.487260,0.214087,0.240979,-0.256104,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585808653000,1,0.511359,0.188477,0.240979,-0.256104,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1585908653833,1,0.535457,0.162866,0.240979,-0.256104,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586008654614,1,0.559555,0.137255,0.240979,-0.256104,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586108655448,1,0.583009,0.258002,0.239180,0.152895,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586208656229,1,0.608355,0.294750,0.248504,0.293076,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586308657010,1,0.631408,0.340275,0.237545,0.391968,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586441991437,1,0.663081,0.392538,0.237545,0.391968,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586541992218,1,0.655994,0.354584,0.122053,0.103068,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586641993000,1,0.639623,0.351047,-0.055566,0.017017,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586741993833,1,0.623411,0.356323,-0.119956,0.038617,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586841994614,1,0.608971,0.371908,-0.134621,0.108959,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1586941995448,1,0.592865,0.400745,-0.150468,0.216487,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587041996229,1,0.580002,0.433218,-0.137379,0.281356,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587141997010,1,0.566264,0.461354,-0.137379,0.281356,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587241997843,1,0.552526,0.489490,-0.137379,0.281356,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587375332218,1,0.534209,0.527004,-0.137379,0.281356,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587441999406,1,0.525050,0.545761,-0.137379,0.281356,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587575333833,1,0.506733,0.583276,-0.137379,0.281356,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587675334614,1,0.511705,0.612792,-0.101129,0.284030,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587775335448,1,0.506696,0.576954,-0.065731,-0.161508,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587875336229,1,0.502840,0.547319,-0.048984,-0.244615,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1587975337010,1,0.500403,0.535219,-0.034173,-0.170240,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588108671437,1,0.495847,0.512520,-0.034173,-0.170240,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588208672218,1,0.340987,0.611914,-0.601035,0.265523,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588308673000,1,0.342669,0.588575,-0.216994,-0.044584,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588408673833,1,0.345829,0.583044,-0.066769,-0.051065,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588508674614,1,0.345012,0.610683,-0.031612,0.145402,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588608675448,1,0.341851,0.625223,-0.031612,0.145402,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588708676229,1,0.338865,0.714101,-0.030839,0.472045,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588808677010,1,0.335782,0.761306,-0.030839,0.472045,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1588908677843,1,0.336390,0.641272,-0.014503,-0.267848,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589008678625,1,0.334940,0.614487,-0.014503,-0.267848,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589108679406,1,0.333489,0.587702,-0.014503,-0.267848,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589175346645,1,0.332522,0.569845,-0.014503,-0.267848,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589275347427,1,0.331072,0.543060,-0.014503,-0.267848,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589375348208,1,0.329622,0.516275,-0.014503,-0.267848,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589475349041,1,0.344712,0.622440,0.021529,0.021776,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589575349823,1,0.351198,0.618338,0.051374,-0.021469,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589675350604,1,0.358805,0.592104,0.066575,-0.169729,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589775351437,1,0.352970,0.551120,-0.008579,-0.314167,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589875352218,1,0.343558,0.521425,-0.059862,-0.303846,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1589975353000,1,0.337572,0.491040,-0.059862,-0.303846,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590042020239,1,0.333581,0.470783,-0.059862,-0.303846,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590175354614,1,0.325599,0.430270,-0.059862,-0.303846,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590242021802,1,0.374374,0.376552,0.099208,-0.404721,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590375356229,1,0.387601,0.322589,0.099208,-0.404721,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590475357010,1,0.397522,0.282117,0.099208,-0.404721,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590542024250,1,0.404136,0.255135,0.099208,-0.404721,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590642025031,1,0.414057,0.214663,0.099208,-0.404721,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590775359406,1,0.497977,0.227473,0.255805,-0.256804,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590875360239,1,0.523558,0.201793,0.255805,-0.256804,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1590975361020,1,0.549139,0.176112,0.255805,-0.256804,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591042028208,1,0.566193,0.158992,0.255805,-0.256804,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591175362635,1,0.600300,0.124751,0.255805,-0.256804,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591275363416,1,0.625881,0.099070,0.255805,-0.256804,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591375364250,1,0.651462,0.073389,0.255805,-0.256804,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591475365031,1,0.677042,0.047709,0.255805,-0.256804,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591575365812,1,0.702623,0.022028,0.255805,-0.256804,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591708700239,1,0.704109,0.676601,0.211249,0.684004,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591808701020,1,0.725234,0.745002,0.211249,0.684004,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1591875368208,1,0.726682,0.677829,0.141924,0.065242,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592008702635,1,0.735537,0.590633,0.093509,-0.395860,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592075369823,1,0.738521,0.552616,0.065425,-0.496327,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592175370604,1,0.743225,0.518052,0.054241,-0.404647,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592308705031,1,0.751445,0.486371,0.058754,-0.302862,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592408705812,1,0.755909,0.475864,0.050333,-0.184846,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592508706645,1,0.761693,0.476391,0.054832,-0.070835,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592575373833,1,0.765348,0.471669,0.054832,-0.070835,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592708708208,1,0.374468,0.645309,-1.656456,0.715999,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592808709041,1,0.208821,0.716910,-1.656456,0.715999,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1592908709823,1,0.378446,0.664342,-0.180868,0.169512,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593008710604,1,0.387034,0.684463,-0.017623,0.188910,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593075377843,1,0.391894,0.706354,0.034596,0.269349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593175378625,1,0.397393,0.714496,0.046978,0.155224,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593275379406,1,0.399976,0.691757,0.034309,-0.073990,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593375380239,1,0.403407,0.684358,0.034309,-0.073990,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593475381020,1,0.393203,0.722204,-0.025600,0.124806,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593608715448,1,0.385341,0.676033,-0.046345,-0.168107,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593708716229,1,0.384628,0.663899,-0.022839,-0.140075,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593842050604,1,0.383746,0.649332,-0.012942,-0.121268,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1593942051437,1,0.385394,0.640508,0.004620,-0.101553,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594042052218,1,0.393297,0.627067,0.049241,-0.121259,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594142053000,1,0.401262,0.602011,0.067466,-0.198755,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594242053833,1,0.394983,0.563159,-0.010590,-0.312480,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594342054614,1,0.384601,0.540238,-0.066462,-0.262573,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594442055448,1,0.376515,0.520761,-0.075091,-0.221943,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594542056229,1,0.385181,0.498064,0.021842,-0.224951,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594608723416,1,0.388987,0.476098,0.042069,-0.284927,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594708724198,1,0.408898,0.417749,0.137354,-0.466093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594842058625,1,0.436341,0.360737,0.179056,-0.442638,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1594942059406,1,0.458823,0.322540,0.206359,-0.406442,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595042060239,1,0.481851,0.295429,0.220702,-0.325283,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595142061020,1,0.503921,0.262901,0.220702,-0.325283,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595242061802,1,0.525880,0.270352,0.220213,-0.149608,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595342062635,1,0.549270,0.273789,0.228584,-0.037067,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595442063416,1,0.574149,0.288903,0.240755,0.076298,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595542064198,1,0.593900,0.314325,0.214817,0.182998,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595642065031,1,0.616655,0.345736,0.222448,0.261580,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595742065812,1,0.640567,0.391176,0.232439,0.377132,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595842066645,1,0.663811,0.428890,0.232439,0.377132,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1595975401020,1,0.694803,0.479175,0.232439,0.377132,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596075401802,1,0.380549,0.532174,-0.800793,0.423930,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596142069041,1,0.327162,0.560436,-0.800793,0.423930,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596275403416,1,0.220389,0.616961,-0.800793,0.423930,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596375404198,1,0.140309,0.659354,-0.800793,0.423930,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596475405031,1,0.738921,0.695325,1.052837,0.406388,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596575405812,1,0.739554,0.645370,0.369856,-0.184848,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596675406645,1,0.734330,0.605221,0.112486,-0.316945,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596742073833,1,0.731243,0.584902,0.021154,-0.309951,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596875408208,1,0.726705,0.561662,-0.012899,-0.226255,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1596975409041,1,0.724637,0.556984,-0.017543,-0.119137,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597075409823,1,0.715113,0.630815,-0.064134,0.395059,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597175410604,1,0.398224,0.637846,-1.924965,0.200415,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597308745031,1,0.374727,0.623383,-0.859416,0.012204,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597375412218,1,0.372348,0.624036,-0.389175,0.010825,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597508746645,1,0.373965,0.670037,-0.141337,0.217208,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597608747427,1,0.367645,0.727264,-0.094697,0.429156,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597708748208,1,0.363582,0.688384,-0.062270,-0.061378,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597808749041,1,0.357355,0.682246,-0.062270,-0.061378,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1597908749823,1,0.351128,0.676108,-0.062270,-0.061378,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598008750604,1,0.344901,0.669970,-0.062270,-0.061378,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598108751437,1,0.338674,0.663832,-0.062270,-0.061378,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598242085812,1,0.349588,0.635276,-0.019454,-0.106767,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598342086645,1,0.350499,0.634466,-0.000612,-0.041680,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598442087427,1,0.351054,0.635093,0.003149,-0.012380,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598508754614,1,0.352680,0.633822,0.015371,-0.016231,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598642089041,1,0.360245,0.621294,0.040895,-0.064187,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598708756229,1,0.362805,0.607182,0.039476,-0.148409,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598808757010,1,0.360559,0.570081,0.001841,-0.283656,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1598908757843,1,0.349511,0.544814,-0.065459,-0.265086,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599042092218,1,0.340783,0.509469,-0.065459,-0.265086,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599142093000,1,0.352644,0.490664,0.003432,-0.236253,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599242093833,1,0.374291,0.433018,0.135846,-0.447717,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599308761020,1,0.382621,0.412871,0.129543,-0.363500,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599408761802,1,0.408267,0.363709,0.206655,-0.441339,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599508762635,1,0.434145,0.323591,0.237883,-0.417279,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599642097010,1,0.467736,0.287691,0.246440,-0.327093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599742097843,1,0.492194,0.273516,0.245330,-0.216503,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599842098625,1,0.517550,0.267995,0.250261,-0.119774,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1599908765812,1,0.535093,0.269789,0.257657,-0.035607,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600042100239,1,0.570296,0.290522,0.261582,0.082264,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600108767427,1,0.588788,0.308171,0.270603,0.186447,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600208768208,1,0.612419,0.339658,0.249767,0.264474,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600308769041,1,0.639573,0.384612,0.262808,0.375357,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600408769823,1,0.665854,0.422148,0.262808,0.375357,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600508770604,1,0.667241,0.383090,0.153429,0.038817,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600642105031,1,0.663558,0.363521,0.040854,-0.076576,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600742105812,1,0.657579,0.360200,-0.019466,-0.050585,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
