timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 21:55:57,4,236.556,237.217,206.879,0,0,NNAPI,31.223,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:58,5,235.876,236.152,206.061,0,1,NNAPI,29.938,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:55:59,4,236.255,236.059,206.782,0,0,NNAPI,13.457,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:00,4,236.788,236.947,206.152,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:01,4,236.023,236.230,206.470,0,1,NNAPI,30.000,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:02,4,236.805,236.970,207.558,0,1,NNAPI,13.496,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:03,5,236.013,236.947,208.475,0,1,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:04,4,235.028,234.670,206.353,0,0,NNAPI,13.137,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:05,4,237.212,237.607,207.845,0,0,NNAPI,31.543,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:06,4,236.742,236.811,210.718,0,0,NNAPI,13.461,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:07,5,236.121,236.907,208.856,0,0,NNAPI,25.320,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:08,4,237.240,237.363,208.581,0,0,NNAPI,13.394,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:09,4,236.649,237.465,208.658,0,0,NNAPI,10.711,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:10,4,236.062,236.562,207.948,0,0,NNAPI,31.184,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:11,4,237.158,237.714,208.653,0,0,NNAPI,13.527,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:12,5,236.612,237.697,207.162,0,0,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:13,4,237.600,237.964,208.708,0,0,NNAPI,13.457,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:14,4,237.252,237.670,209.029,0,1,NNAPI,10.711,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:15,4,235.904,237.078,205.538,0,1,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:16,4,237.036,238.009,208.490,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:17,5,236.805,237.766,207.603,0,0,NNAPI,26.852,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:18,4,229.811,233.791,184.243,0,1,NNAPI,30.223,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:19,5,214.625,216.300,192.932,0,1,NNAPI,16.418,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:20,4,216.856,215.663,200.963,0,0,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:21,5,232.458,233.027,208.912,0,0,NNAPI,15.121,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:22,4,232.873,233.774,205.581,0,0,NNAPI,30.000,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:23,4,233.605,233.794,207.878,0,0,NNAPI,13.457,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:24,4,232.716,233.092,207.205,0,0,NNAPI,16.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:25,5,232.364,233.625,209.314,0,0,NNAPI,13.301,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:26,4,232.147,232.414,206.431,0,0,NNAPI,16.574,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:27,5,227.837,232.424,185.662,0,0,NNAPI,16.891,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:28,3,260.834,225.597,195.377,0,0,NNAPI,30.000,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:29,5,222.426,223.093,200.353,0,0,NNAPI,16.574,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:30,4,236.674,236.934,205.685,0,1,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:31,4,236.139,237.543,202.264,0,0,NNAPI,18.180,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:32,4,270.333,239.306,206.266,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:33,4,235.975,236.335,203.472,0,0,NNAPI,13.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:34,4,246.225,238.431,245.444,0,0,NNAPI,16.609,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:35,5,228.851,237.352,208.681,0,0,NNAPI,13.367,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:36,4,237.172,237.006,207.139,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:37,4,237.192,239.574,210.648,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:38,4,237.481,238.646,206.840,0,0,NNAPI,16.609,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:39,5,236.268,236.607,207.376,0,0,NNAPI,38.614,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:40,4,237.799,237.975,208.119,0,0,NNAPI,16.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:41,4,237.427,237.848,209.025,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:43,4,237.892,237.635,205.389,0,0,NNAPI,30.035,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:44,4,237.763,237.706,209.547,0,0,NNAPI,13.137,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:45,5,236.003,236.250,209.468,0,0,NNAPI,44.516,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:46,4,236.742,237.199,207.285,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:47,4,236.069,235.992,208.758,0,0,NNAPI,29.973,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:48,4,237.404,238.141,208.995,0,0,NNAPI,13.074,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:49,5,235.123,236.069,208.212,0,0,NNAPI,16.672,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:50,4,236.629,237.090,206.429,0,0,NNAPI,13.074,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:51,4,235.884,236.086,208.053,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:52,4,236.633,237.287,208.661,0,0,NNAPI,30.008,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:53,4,236.532,236.462,208.398,0,0,NNAPI,13.461,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:54,5,236.585,237.114,207.243,0,0,NNAPI,29.945,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:55,4,237.434,238.012,208.172,0,0,NNAPI,13.457,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:56,4,236.081,237.592,208.510,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:57,4,237.019,237.116,207.155,0,0,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:58,4,238.318,238.423,210.631,0,0,NNAPI,13.465,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:56:59,5,236.035,236.325,208.955,0,0,NNAPI,30.012,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:00,4,236.284,236.018,207.255,0,0,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:01,4,236.417,236.786,210.058,0,0,NNAPI,13.555,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:02,4,235.788,235.685,207.948,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:03,5,235.252,235.700,208.250,0,0,NNAPI,43.336,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:04,4,235.893,235.679,206.572,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:05,4,236.427,237.474,208.843,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:06,4,236.244,236.286,207.570,0,0,NNAPI,13.105,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:07,5,235.866,236.931,208.730,0,0,NNAPI,16.641,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:08,4,236.910,237.763,208.512,0,0,NNAPI,13.043,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:09,4,237.014,237.152,208.692,0,0,NNAPI,16.617,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:10,4,235.552,235.598,206.763,0,0,NNAPI,29.973,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:11,4,236.968,237.608,209.553,0,0,NNAPI,13.457,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:12,5,236.588,237.755,206.433,0,0,NNAPI,25.250,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:13,4,237.513,237.376,210.728,0,0,NNAPI,13.496,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:14,4,238.371,238.336,211.806,0,0,NNAPI,16.617,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:15,4,238.585,238.774,207.987,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:16,4,236.813,238.513,207.748,0,0,NNAPI,13.496,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:17,4,257.139,242.848,214.640,0,0,NNAPI,16.609,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:18,4,236.469,236.724,206.790,0,0,NNAPI,30.004,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:19,5,236.927,237.496,208.248,0,0,NNAPI,26.914,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:20,4,236.287,236.895,208.476,0,0,NNAPI,29.973,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:21,4,236.102,236.529,210.061,0,0,NNAPI,13.519,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:22,4,237.741,239.498,206.693,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:23,5,236.746,237.077,206.815,0,0,NNAPI,38.614,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:24,4,238.250,239.098,207.629,0,0,NNAPI,16.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:25,4,238.282,239.642,208.258,0,0,NNAPI,29.973,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:26,4,236.970,237.625,206.378,0,0,NNAPI,16.586,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:27,4,237.272,237.176,207.784,0,0,NNAPI,29.969,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:28,5,237.162,238.229,208.211,0,0,NNAPI,26.891,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:29,4,236.128,236.627,207.268,0,0,NNAPI,30.000,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:30,4,236.486,237.224,208.069,0,0,NNAPI,13.465,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:31,4,264.656,273.400,240.412,0,0,NNAPI,16.422,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:32,3,273.913,273.885,241.561,0,0,NNAPI,16.582,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:33,4,273.002,273.245,240.606,0,0,NNAPI,29.973,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:34,4,273.746,273.996,239.948,0,0,NNAPI,13.430,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:35,3,273.449,273.839,240.859,0,0,NNAPI,13.465,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:36,4,273.676,273.688,240.250,0,0,NNAPI,16.578,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:37,4,274.387,274.627,241.437,0,0,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:38,3,273.428,273.327,240.984,0,0,NNAPI,30.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:39,4,273.255,273.566,240.810,0,0,NNAPI,13.109,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:40,4,273.362,273.367,240.828,0,0,NNAPI,26.852,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:41,3,273.422,272.939,240.764,0,0,NNAPI,31.157,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:42,4,273.353,273.540,240.828,0,0,NNAPI,17.789,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:43,4,273.372,273.589,240.842,0,0,NNAPI,25.313,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:44,3,273.253,273.099,241.537,0,0,NNAPI,29.973,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:45,4,272.629,272.876,240.831,0,0,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:46,4,272.863,272.995,240.893,0,0,NNAPI,15.160,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:47,3,274.891,273.819,245.255,0,0,NNAPI,16.578,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:48,4,274.839,273.973,241.071,0,0,NNAPI,29.973,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:49,3,273.427,273.365,240.955,0,0,NNAPI,29.973,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:50,4,272.758,272.610,240.694,0,0,NNAPI,13.559,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:51,4,273.163,273.465,240.420,0,0,NNAPI,16.422,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:52,3,274.218,274.320,242.100,0,0,NNAPI,16.578,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:53,4,274.165,275.091,242.593,0,1,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:54,4,273.466,273.656,240.944,0,0,NNAPI,13.430,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:55,3,329.912,273.098,240.584,0,0,NNAPI,13.398,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:56,3,274.403,274.031,242.164,0,0,NNAPI,13.457,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:57,4,273.798,273.924,241.111,0,0,NNAPI,16.578,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:58,4,273.774,274.160,241.044,0,0,NNAPI,29.973,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:57:59,3,272.831,272.910,240.871,0,0,NNAPI,13.070,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:00,4,273.124,273.583,240.351,0,0,NNAPI,16.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:01,4,273.038,273.083,241.346,0,0,NNAPI,25.250,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:02,3,273.139,273.288,240.557,0,0,NNAPI,30.004,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:03,4,273.028,273.608,240.339,0,0,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:04,4,272.972,272.892,240.927,0,0,NNAPI,21.770,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
