timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:16:25.858,61.247,22.286,20.786,0.424,1.137,8.110,5.233,0.038,false,38.836,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:25.917,53.950,16.120,21.287,0.585,1.163,4.779,6.128,0.067,false,30.563,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:25.977,55.469,20.787,21.253,0.629,0.695,3.171,5.647,0.051,false,20.188,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.036,52.234,16.336,21.990,0.383,0.838,4.101,5.782,0.058,false,37.196,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.101,61.100,23.659,22.731,0.393,1.007,4.094,5.943,0.054,false,21.895,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.164,58.241,23.810,20.856,0.521,0.916,4.169,5.049,0.049,false,38.809,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.225,56.454,20.636,22.366,0.459,1.022,3.913,5.060,0.047,false,29.621,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.294,62.781,21.988,25.304,0.884,1.020,5.029,4.944,0.043,false,20.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.359,60.724,24.268,22.173,0.881,0.893,4.224,4.851,0.043,false,37.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.428,65.182,28.688,21.910,0.684,1.013,4.046,5.177,0.039,false,23.086,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.488,55.108,21.242,20.965,0.560,0.639,3.387,5.131,0.061,false,40.000,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.555,60.045,24.796,20.937,0.478,0.688,5.007,4.883,0.066,false,29.348,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.620,60.444,22.715,21.310,0.773,1.234,5.600,5.478,0.051,false,20.266,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.685,61.773,21.329,21.803,0.565,0.653,3.249,11.245,0.020,false,37.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.752,62.651,19.162,22.978,0.618,1.604,5.664,8.631,0.113,false,29.715,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.823,59.291,21.350,24.328,0.544,0.838,3.999,4.557,0.042,false,20.230,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.886,59.604,21.641,21.429,0.861,2.228,4.376,5.575,0.040,false,20.297,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:26.950,60.567,21.363,21.382,0.489,0.854,4.202,9.494,0.059,false,37.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.013,58.481,21.606,22.565,0.597,1.016,3.808,5.577,0.064,false,30.090,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.079,60.478,21.834,20.929,1.053,1.128,4.701,6.256,0.050,false,20.234,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.141,57.688,21.449,20.789,0.590,1.008,4.336,5.944,0.048,false,37.149,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.207,62.068,25.767,20.806,0.590,0.928,4.032,5.378,0.048,false,28.555,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.272,56.896,20.454,22.555,1.155,0.899,3.152,5.265,0.043,false,20.172,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.331,55.569,21.261,21.059,0.672,0.866,3.807,5.003,0.057,false,37.086,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.398,63.568,27.706,22.151,0.614,0.880,3.931,4.967,0.038,false,21.922,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.460,58.255,23.641,20.986,0.532,0.999,3.724,4.898,0.054,false,38.930,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.521,57.954,23.698,20.888,0.510,1.038,3.730,5.000,0.035,false,29.582,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.586,61.506,20.413,22.521,1.246,1.157,7.428,5.437,0.040,false,20.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.645,55.733,19.226,19.925,0.441,0.625,3.590,8.730,0.042,false,37.141,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.714,63.137,24.302,21.530,0.535,1.032,4.814,7.307,0.036,false,29.719,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.784,62.043,23.385,21.309,0.556,1.130,4.968,7.466,0.068,false,20.266,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.850,61.468,22.523,21.278,0.459,1.770,4.389,6.661,0.048,false,20.262,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.923,70.214,28.685,20.793,1.012,2.529,7.516,5.524,0.030,false,20.234,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:27.982,55.775,18.240,22.089,0.785,0.705,3.538,6.132,0.054,false,20.199,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.037,50.955,17.405,21.439,0.395,0.578,3.151,5.869,0.024,false,37.238,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.101,61.325,25.490,22.586,0.564,0.943,3.874,5.538,0.043,false,21.961,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.165,58.376,22.210,21.949,0.564,0.906,4.230,5.243,0.037,false,38.844,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.231,59.872,22.260,21.364,0.393,0.679,3.172,5.189,0.045,false,29.727,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.295,60.150,23.909,22.249,0.536,0.968,4.293,5.084,0.048,false,21.930,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.357,57.457,21.804,21.052,0.555,0.985,4.371,5.164,0.040,false,38.969,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.435,68.739,29.100,23.105,0.972,0.989,4.360,5.858,0.051,false,20.164,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.499,59.809,23.081,20.969,0.554,0.954,4.260,5.476,0.052,false,37.235,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.569,65.580,26.330,23.217,0.557,0.942,4.661,5.888,0.047,false,23.195,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.626,54.159,17.439,21.612,1.130,0.934,4.400,5.289,0.057,false,40.047,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.690,59.855,23.399,20.865,0.692,1.065,5.046,5.274,0.060,false,29.340,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.763,69.718,31.252,22.109,0.525,1.202,5.183,5.439,0.064,false,23.094,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.834,65.563,25.053,21.906,0.633,1.014,5.127,7.789,0.049,false,40.071,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.914,74.999,26.361,22.194,0.523,1.125,9.915,7.119,0.052,false,29.438,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:28.982,60.085,24.093,21.639,0.557,1.011,3.786,5.220,0.040,false,20.266,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.045,59.766,20.861,23.121,0.910,1.047,5.561,4.973,0.052,false,20.234,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.106,56.414,21.078,20.887,0.462,0.809,4.302,5.986,0.045,false,37.149,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.173,58.679,22.709,21.481,0.525,1.063,3.976,5.743,0.054,false,21.863,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.257,72.718,21.816,20.821,0.451,0.589,7.772,18.089,0.054,false,38.809,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.329,65.519,24.200,21.361,0.538,0.948,4.034,5.113,0.054,false,29.742,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.383,49.022,23.873,20.609,0.335,0.000,0.000,0.000,0.000,true,26.293,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.435,48.354,22.431,23.072,0.190,0.000,0.000,0.000,0.000,true,39.875,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.483,44.911,21.195,20.786,0.174,0.000,0.000,0.000,0.000,true,18.512,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.532,44.507,20.354,21.297,0.229,0.000,0.000,0.000,0.000,true,32.156,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.594,57.605,22.476,21.257,0.358,1.254,4.009,5.290,0.046,false,21.496,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.653,56.171,21.007,21.849,0.421,0.976,3.996,5.077,0.039,false,38.442,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.731,66.134,26.701,21.210,1.317,1.358,5.869,5.858,0.063,false,20.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.805,68.731,29.088,21.213,0.657,1.178,5.695,6.303,0.284,false,20.109,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.865,53.912,19.393,21.318,0.461,0.691,2.928,4.782,0.059,false,20.125,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.928,59.279,20.486,24.878,0.676,0.865,4.096,4.981,0.037,false,20.270,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:29.987,55.199,21.293,20.340,0.485,0.907,4.082,5.077,0.044,false,20.234,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.052,60.791,23.304,22.112,0.912,0.979,4.872,5.020,0.045,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.120,63.771,22.757,20.670,0.645,1.222,5.583,8.600,0.041,false,37.238,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.195,65.261,24.485,26.474,0.848,0.852,3.789,4.849,0.047,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.258,59.327,20.733,21.578,0.987,1.771,5.553,5.500,0.056,false,37.141,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.329,66.420,27.820,23.551,0.546,0.947,4.227,5.943,0.055,false,23.246,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.393,60.257,21.728,21.538,1.185,0.935,5.996,5.647,0.044,false,40.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.458,57.518,21.746,20.926,0.403,0.829,3.643,5.461,0.055,false,29.414,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.519,55.453,22.022,20.643,0.425,0.608,3.269,5.112,0.050,false,29.711,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.582,57.035,19.717,20.750,0.504,1.067,4.517,5.993,0.041,false,28.609,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.652,63.567,21.680,22.916,0.887,1.120,5.117,7.206,0.056,false,20.203,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.719,62.841,23.058,21.844,0.798,1.238,6.386,5.917,0.058,false,37.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.788,64.706,27.426,22.181,0.376,1.373,4.700,5.084,0.047,false,21.914,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.859,67.217,20.219,22.779,0.715,1.365,11.269,7.826,0.059,false,38.828,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.923,58.573,21.434,22.318,0.629,0.985,4.168,5.477,0.053,false,29.652,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:30.994,66.377,21.107,26.499,0.704,4.149,5.044,5.719,0.047,false,20.266,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.062,63.584,23.759,24.289,0.775,2.466,3.668,4.992,0.052,false,20.172,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.123,56.678,20.960,21.343,0.773,0.972,4.420,4.895,0.042,false,20.141,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.185,58.174,23.105,22.667,0.323,0.656,3.161,5.245,0.073,false,37.149,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.248,58.278,19.693,22.304,0.501,1.041,4.790,6.774,0.061,false,21.898,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.313,60.799,21.418,21.066,0.420,0.901,4.572,8.370,0.030,false,38.875,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.383,57.385,21.851,21.346,0.727,0.850,3.313,4.755,0.038,false,20.203,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.450,62.805,21.521,20.978,0.551,1.017,4.399,6.215,0.046,false,37.180,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.511,55.671,21.119,21.437,0.400,0.654,3.235,5.527,0.035,false,17.141,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.571,56.011,20.089,21.414,0.862,0.948,4.146,5.361,0.035,false,20.129,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.634,58.643,22.565,20.586,0.611,1.203,4.615,5.842,0.057,false,37.137,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.695,52.802,18.543,20.617,0.671,0.964,4.057,4.888,0.039,false,28.617,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.760,60.787,23.599,23.590,0.568,0.790,3.615,5.353,0.030,false,20.203,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.828,63.848,22.929,23.682,2.386,1.268,4.554,4.929,0.043,false,20.230,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.891,58.661,20.437,20.819,1.096,1.863,4.787,5.190,0.032,false,37.113,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:31.964,68.939,34.593,21.102,0.393,0.832,3.384,4.909,0.043,false,23.094,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.030,60.647,23.308,20.833,0.657,1.245,5.739,5.723,0.044,false,40.008,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.091,53.326,26.421,22.767,0.419,0.000,0.000,0.000,0.000,true,26.000,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.159,62.718,34.519,23.566,0.287,0.000,0.000,0.000,0.000,true,39.621,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.214,50.927,25.547,21.919,0.358,0.000,0.000,0.000,0.000,true,13.805,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.276,56.827,21.278,20.872,0.477,0.844,3.478,6.706,0.042,false,20.195,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.344,60.380,22.572,22.960,0.482,1.045,4.157,5.764,0.038,false,20.297,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.405,56.928,21.794,21.184,0.547,0.910,3.856,5.390,0.039,false,20.219,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.472,61.309,24.734,23.361,0.377,0.656,2.882,5.159,0.032,false,20.125,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.536,58.354,20.322,23.076,0.751,0.661,3.327,5.422,0.040,false,20.168,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.595,53.132,19.790,20.523,0.494,0.883,4.216,4.971,0.035,false,37.238,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.657,58.010,20.175,22.351,0.482,2.279,4.720,5.006,0.029,false,17.180,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.720,59.175,22.749,21.945,0.830,0.925,4.594,4.880,0.034,false,20.234,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.782,57.758,20.023,22.293,0.862,1.325,4.172,5.474,0.041,false,20.266,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.854,66.885,20.484,20.708,0.372,0.645,4.197,17.487,0.049,false,37.149,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:32.935,73.602,29.609,21.622,1.453,3.030,4.378,5.379,0.044,false,20.090,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.002,61.850,21.443,21.395,0.783,1.675,6.877,5.928,0.057,false,37.067,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.081,71.640,35.576,20.520,0.439,0.901,3.832,6.374,0.046,false,21.879,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.145,60.175,21.743,21.608,0.495,0.837,4.076,8.258,0.039,false,38.731,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.218,67.662,29.620,21.078,0.690,1.182,5.265,5.086,0.046,false,29.633,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.285,62.333,24.552,21.694,0.829,2.023,4.346,5.127,0.043,false,14.352,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.346,57.651,21.659,20.389,0.444,0.903,4.083,7.216,0.034,false,21.496,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.417,65.677,22.741,21.173,0.581,0.984,6.966,8.959,0.045,false,38.504,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.497,74.769,22.715,24.815,2.912,1.898,7.357,6.286,0.045,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.568,66.331,28.258,22.602,0.858,0.925,4.154,5.013,0.049,false,20.027,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.635,63.378,26.667,21.084,0.899,0.875,3.639,5.250,0.044,false,20.090,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.703,63.277,26.419,22.035,0.452,0.974,4.080,5.451,0.053,false,20.094,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.776,65.446,23.447,22.416,0.856,0.961,4.675,6.456,0.035,false,20.152,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.833,52.826,20.148,20.547,0.412,0.513,3.102,5.261,0.049,false,37.129,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.892,54.267,20.594,20.895,0.448,0.891,3.588,4.848,0.033,false,21.848,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:33.957,62.134,18.392,20.743,0.749,2.299,10.066,6.796,0.038,false,38.856,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.022,58.287,23.592,21.297,0.388,0.870,3.772,4.769,0.039,false,29.664,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.089,62.679,24.232,22.060,1.854,1.352,4.274,5.027,0.049,false,20.188,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.154,60.357,23.867,22.009,0.527,0.850,3.850,5.294,0.035,false,37.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.227,69.341,32.348,20.695,0.464,0.957,3.763,5.192,0.036,false,21.891,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.299,66.995,27.775,21.521,0.457,0.839,5.798,7.112,0.041,false,38.867,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.367,63.170,24.785,21.832,0.501,1.018,4.330,5.208,0.041,false,29.820,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.438,66.974,26.765,22.729,0.522,1.217,4.103,5.932,0.039,false,16.762,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.492,46.245,20.443,21.063,0.695,0.000,0.000,0.000,0.000,true,16.664,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.540,42.968,19.529,20.432,0.414,0.000,0.000,0.000,0.000,true,30.496,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.595,49.994,24.710,21.860,0.331,0.000,0.000,0.000,0.000,true,18.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.648,49.353,23.645,21.432,0.898,0.000,0.000,0.000,0.000,true,31.777,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.700,46.311,22.372,21.127,0.337,0.000,0.000,0.000,0.000,true,13.363,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.769,64.465,28.611,21.432,0.708,0.913,3.925,5.206,0.045,false,20.055,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.835,61.133,24.318,20.996,0.668,1.130,4.758,5.672,0.044,false,37.094,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.903,61.170,25.918,21.132,0.450,0.964,3.892,5.399,0.029,false,30.106,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:34.966,58.844,20.610,21.114,0.962,1.072,4.471,5.363,0.034,false,20.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.029,59.357,19.843,21.015,1.178,1.534,6.659,5.646,0.051,false,37.196,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.098,63.645,27.211,21.144,0.437,0.905,3.701,5.953,0.041,false,21.910,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.159,56.169,22.070,21.201,0.382,0.592,3.425,5.337,0.039,false,38.793,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.224,57.893,24.351,21.196,0.363,0.658,3.300,4.618,0.043,false,29.668,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.297,67.768,27.704,21.802,0.828,1.651,6.874,5.652,0.045,false,21.848,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.365,64.012,27.641,21.439,0.377,0.846,4.060,5.948,0.040,false,38.949,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.440,67.798,23.430,21.110,0.578,1.282,6.308,7.726,0.101,false,29.664,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.521,71.044,29.729,20.738,0.502,1.250,5.518,9.503,0.028,false,29.379,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.591,65.632,26.741,21.607,0.776,0.941,6.164,5.257,0.031,false,20.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.652,56.046,21.621,20.297,0.657,1.075,4.522,5.089,0.039,false,37.164,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.717,61.921,23.665,19.959,0.354,2.004,5.058,7.733,0.038,false,23.176,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.767,45.090,20.627,21.608,0.228,0.000,0.000,0.000,0.000,true,36.727,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.838,66.459,27.785,22.175,0.372,0.946,3.953,5.691,0.033,false,21.844,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.895,53.262,20.032,20.251,0.354,0.606,3.355,5.514,0.038,false,38.758,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:35.959,59.062,23.667,22.861,0.369,0.716,3.120,5.023,0.030,false,29.633,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.022,57.669,21.060,21.365,0.825,0.992,4.504,5.005,0.031,false,20.215,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.084,58.001,21.246,20.662,0.425,0.942,4.889,6.912,0.040,false,37.160,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.148,58.401,22.679,20.803,0.400,0.914,3.631,6.975,0.038,false,21.973,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.207,55.100,21.031,20.972,0.359,0.818,4.036,4.879,0.051,false,38.824,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.275,55.779,20.316,20.955,0.488,1.024,3.947,5.071,0.029,false,20.152,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.339,57.294,21.520,20.274,0.819,1.063,4.845,5.486,0.047,false,20.121,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.406,60.675,23.700,22.837,0.646,0.585,3.066,5.067,0.034,false,20.094,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.486,75.121,20.009,21.340,1.160,2.436,11.628,14.211,0.043,false,37.164,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:16:36.552,61.471,26.607,21.382,0.373,0.946,3.791,4.841,0.037,false,23.086,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
