timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 21:57:58,10,98.024,104.577,53.094,0,0,GPU,21.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.568,0.329,-0.019,-0.073,9
2026-04-06 21:57:59,10,99.874,104.517,53.142,0,0,GPU,34.121,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.804,0.519,0.000,0.000,2
2026-04-06 21:58:00,10,99.031,102.807,53.320,0,0,GPU,19.582,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.540,0.534,-0.332,0.047,0
2026-04-06 21:58:01,10,97.435,100.546,53.374,0,0,GPU,20.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.261,0.578,-0.300,0.045,9
2026-04-06 21:58:02,10,96.994,103.316,54.544,0,0,GPU,26.688,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.471,0.463,-0.089,-0.024,2
2026-04-06 21:58:03,10,98.640,104.826,53.233,0,0,GPU,20.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.481,0.334,-0.055,-0.060,8
2026-04-06 21:58:04,10,96.043,101.518,55.519,0,0,GPU,43.531,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.740,0.431,0.047,-0.007,3
2026-04-06 21:58:05,10,97.757,103.472,56.106,0,0,GPU,31.348,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.767,0.486,0.037,0.019,0
2026-04-06 21:58:06,10,98.421,103.040,55.170,0,0,GPU,44.742,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.756,0.527,0.016,0.027,0
2026-04-06 21:58:07,10,98.410,104.092,56.497,0,0,GPU,40.020,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.711,0.527,-0.016,0.015,0
2026-04-06 21:58:08,10,101.150,107.689,54.883,0,0,GPU,31.348,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.613,0.541,-0.056,0.013,0
2026-04-06 21:58:09,10,96.449,101.332,57.769,0,0,GPU,26.656,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.552,0.543,-0.059,0.009,0
2026-04-06 21:58:10,10,98.992,103.217,54.871,0,0,GPU,19.582,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.541,0.443,-0.036,-0.046,0
2026-04-06 21:58:11,10,97.499,100.657,54.833,0,1,GPU,18.438,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:58:12,10,97.710,101.145,54.964,0,0,GPU,20.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.763,0.463,-0.031,-0.147,2
2026-04-06 21:58:13,10,97.700,105.220,52.579,0,0,GPU,20.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.587,0.567,-0.132,0.026,3
2026-04-06 21:58:14,10,97.664,99.984,53.864,0,0,GPU,26.688,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.496,0.525,-0.111,-0.008,4
2026-04-06 21:58:15,10,97.800,101.524,54.578,0,0,GPU,21.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.533,0.563,-0.055,0.010,1
2026-04-06 21:58:16,10,96.944,100.915,51.937,0,0,GPU,21.996,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:58:17,10,100.511,103.500,54.438,0,0,GPU,32.946,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:58:18,10,98.811,104.326,53.817,0,0,GPU,38.813,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.488,0.526,-0.569,-0.600,0
2026-04-06 21:58:19,10,100.099,103.047,53.914,0,0,GPU,34.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.794,0.884,0.061,0.091,0
2026-04-06 21:58:20,10,97.916,100.882,55.152,0,0,GPU,20.820,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.802,0.848,0.037,0.021,0
2026-04-06 21:58:21,9,101.231,105.584,55.368,0,0,GPU,17.922,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.856,0.921,0.045,0.047,0
2026-04-06 21:58:22,11,97.491,99.828,55.263,0,0,GPU,31.379,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.862,0.713,0.029,-0.061,0
2026-04-06 21:58:23,10,97.787,102.328,54.502,0,0,GPU,31.379,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.705,0.604,-0.064,-0.081,1
2026-04-06 21:58:24,10,93.971,98.893,52.412,0,0,GPU,26.656,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.589,0.553,-0.091,-0.068,0
2026-04-06 21:58:25,10,97.582,101.051,55.819,0,0,GPU,13.168,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.630,0.322,-0.015,-0.162,0
2026-04-06 21:58:26,11,92.571,102.322,53.515,0,0,GPU,26.625,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.881,0.251,0.122,-0.090,0
2026-04-06 21:58:27,10,98.662,102.908,54.382,0,0,GPU,34.153,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.435,0.124,0.044,0
2026-04-06 21:58:28,10,97.345,100.873,53.540,0,0,GPU,27.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.570,0.058,0.083,0
2026-04-06 21:58:29,10,98.598,105.998,57.417,0,0,GPU,26.656,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.834,0.638,-0.067,0.072,0
2026-04-06 21:58:30,10,98.630,101.212,56.012,0,0,GPU,26.656,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.625,0.582,-0.130,0.012,0
2026-04-06 21:58:31,10,98.486,101.734,54.209,0,0,GPU,26.656,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.571,0.478,-0.088,-0.052,1
2026-04-06 21:58:32,10,97.145,100.776,55.223,0,0,GPU,39.989,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.671,0.330,-0.001,-0.098,3
2026-04-06 21:58:33,10,95.353,99.332,56.127,0,0,GPU,13.043,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.889,0.383,0.094,-0.033,1
2026-04-06 21:58:34,10,94.861,101.378,53.797,0,0,GPU,16.648,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.991,0.713,0.095,0.103,0
2026-04-06 21:58:35,10,98.245,104.607,55.758,0,0,GPU,30.172,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.974,0.822,0.042,0.105,0
2026-04-06 21:58:36,10,97.730,103.174,55.113,0,0,GPU,31.348,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.735,0.649,-0.109,-0.040,3
2026-04-06 21:58:37,10,97.082,102.948,56.241,0,0,GPU,16.621,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.680,0.593,-0.085,-0.047,5
2026-04-06 21:58:38,10,99.256,102.920,55.629,0,0,GPU,17.891,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.670,0.574,-0.055,-0.036,1
2026-04-06 21:58:39,10,97.410,103.950,54.329,0,0,GPU,30.199,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.700,0.461,-0.016,-0.074,0
2026-04-06 21:58:40,11,91.232,97.381,54.417,0,0,GPU,17.922,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.762,0.353,0.020,-0.088,2
2026-04-06 21:58:41,10,97.660,103.012,55.380,0,0,GPU,31.738,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.912,0.473,0.077,0.000,2
2026-04-06 21:58:42,10,98.364,104.595,54.313,0,0,GPU,16.605,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.772,0.565,-0.015,0.038,2
2026-04-06 21:58:43,10,98.563,105.170,54.546,0,0,GPU,16.605,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.725,0.609,-0.028,0.041,7
2026-04-06 21:58:44,10,97.612,106.687,54.949,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.763,0.337,0.036,-0.074,4
2026-04-06 21:58:45,10,95.988,98.661,54.254,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.821,0.411,0.032,0.041,0
2026-04-06 21:58:46,10,97.343,102.178,55.055,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.772,0.515,-0.015,0.074,2
2026-04-06 21:58:47,11,92.111,100.740,56.203,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.717,0.595,-0.032,0.077,2
2026-04-06 21:58:48,10,97.134,104.207,55.614,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.670,0.565,-0.040,0.025,1
2026-04-06 21:58:49,10,98.170,105.581,59.088,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.710,0.408,-0.000,-0.056,0
2026-04-06 21:58:50,10,97.692,103.324,55.176,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:58:51,10,97.445,103.148,54.088,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.746,0.484,0.000,0.000,1
2026-04-06 21:58:52,10,96.574,99.888,55.916,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.732,0.588,-0.010,0.073,8
2026-04-06 21:58:53,10,99.789,105.143,53.454,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.730,0.408,0.008,-0.026,1
2026-04-06 21:58:54,10,98.087,101.104,54.434,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.804,0.367,0.057,-0.023,0
2026-04-06 21:58:55,10,97.204,102.397,55.307,0,0,GPU,30.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.725,0.464,-0.033,0.054,0
2026-04-06 21:58:56,11,96.589,100.320,55.615,0,0,GPU,32.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.656,0.541,-0.046,0.060,0
2026-04-06 21:58:57,10,99.300,102.808,54.628,0,0,GPU,18.395,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.624,0.566,-0.038,0.042,2
2026-04-06 21:58:58,11,89.866,93.041,54.055,0,0,GPU,30.188,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.643,0.565,-0.014,0.023,4
2026-04-06 21:58:59,11,90.053,96.598,53.015,0,0,GPU,18.004,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.659,0.476,-0.002,-0.021,9
2026-04-06 21:59:00,11,86.633,89.400,53.116,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.840,0.349,-0.008,0.023,0
2026-04-06 21:59:01,11,90.273,99.797,52.929,0,0,GPU,38.922,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.844,0.362,0.001,0.015,8
2026-04-06 21:59:02,11,90.528,95.966,54.798,0,0,GPU,19.602,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.874,0.494,0.017,0.081,1
2026-04-06 21:59:03,11,89.115,94.129,53.413,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.888,0.533,0.013,0.045,1
2026-04-06 21:59:04,11,89.334,89.886,56.067,0,0,GPU,25.465,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.826,0.594,-0.031,0.056,1
2026-04-06 21:59:05,11,91.424,100.670,55.195,0,1,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.705,0.525,-0.069,0.007,0
2026-04-06 21:59:06,9,99.819,106.299,53.989,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.628,0.538,-0.073,0.010,0
2026-04-06 21:59:07,11,91.547,97.490,56.068,0,0,GPU,17.754,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.602,0.541,-0.050,0.007,0
2026-04-06 21:59:08,10,97.772,105.876,53.937,0,0,GPU,30.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.575,0.534,-0.040,0.001,7
2026-04-06 21:59:09,10,97.800,104.878,55.060,0,0,GPU,17.848,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:10,10,96.968,103.557,54.219,0,0,GPU,30.191,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.894,0.377,0.025,-0.192,2
2026-04-06 21:59:11,10,97.217,103.581,53.597,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.781,0.507,-0.073,0.041,9
2026-04-06 21:59:12,10,96.880,103.070,55.431,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.801,0.477,0.000,-0.034,3
2026-04-06 21:59:13,10,97.309,102.935,55.027,0,0,GPU,30.219,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.821,0.280,0.016,-0.143,0
2026-04-06 21:59:14,10,97.465,103.133,56.947,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.839,0.338,0.017,-0.031,0
2026-04-06 21:59:15,10,98.764,102.731,61.135,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.848,0.414,0.014,0.010,1
2026-04-06 21:59:16,11,97.610,103.533,55.304,0,1,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.858,0.491,0.011,0.037,2
2026-04-06 21:59:17,10,96.885,102.916,54.518,0,0,GPU,32.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.843,0.534,-0.000,0.039,7
2026-04-06 21:59:18,10,99.320,104.721,54.928,0,0,GPU,21.199,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.811,0.309,-0.013,-0.070,2
2026-04-06 21:59:19,10,99.711,104.397,55.546,0,0,GPU,18.004,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.815,0.334,-0.006,-0.028,3
2026-04-06 21:59:20,10,97.240,100.024,55.282,0,0,GPU,19.570,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.863,0.443,0.016,0.027,1
2026-04-06 21:59:21,10,94.527,100.201,52.648,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.903,0.501,0.025,0.038,5
2026-04-06 21:59:22,10,96.532,100.668,54.592,0,0,GPU,31.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:23,10,98.400,101.522,54.859,0,0,GPU,13.062,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:24,10,95.462,96.656,57.700,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.870,0.298,0.000,0.000,0
2026-04-06 21:59:25,10,96.572,100.493,55.415,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.810,0.281,-0.054,0.047,2
2026-04-06 21:59:26,10,97.859,104.808,54.845,0,0,GPU,31.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:27,10,103.000,106.389,55.918,0,0,GPU,17.754,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:28,10,98.402,102.535,55.368,0,0,GPU,17.785,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:29,10,97.415,98.891,55.947,0,0,GPU,12.969,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:30,10,98.666,106.287,56.362,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:31,10,96.976,102.490,54.668,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.000,0.030,-0.823,-0.451,2
2026-04-06 21:59:32,10,99.065,100.833,54.681,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.785,0.421,0.659,0.281,0
2026-04-06 21:59:33,10,97.740,102.516,55.898,0,0,GPU,17.879,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:59:34,10,97.707,101.516,54.498,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.845,0.485,0.011,-0.016,2
2026-04-06 21:59:35,10,96.719,101.108,53.196,0,0,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.000,0.159,-0.467,4
2026-04-06 21:59:36,11,97.325,101.403,56.027,0,0,GPU,18.004,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.874,0.478,-0.009,0.070,2
2026-04-06 21:59:37,10,96.787,103.763,52.623,0,0,GPU,32.965,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.904,0.607,0.010,0.095,0
2026-04-06 21:59:38,10,96.832,101.796,54.506,0,0,GPU,25.496,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.961,0.704,0.037,0.102,0
2026-04-06 21:59:39,10,97.878,101.474,55.467,0,0,GPU,21.984,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.967,0.696,0.016,0.032,0
2026-04-06 21:59:40,10,96.963,100.011,54.453,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.992,0.757,0.020,0.045,0
2026-04-06 21:59:41,10,98.439,102.164,53.667,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.996,0.770,0.011,0.028,0
2026-04-06 21:59:42,10,99.048,105.258,57.195,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.975,0.739,-0.002,0.004,1
2026-04-06 21:59:43,10,98.829,104.198,54.847,0,0,GPU,31.785,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.975,0.651,-0.001,-0.043,1
2026-04-06 21:59:44,10,97.915,102.118,56.474,0,0,GPU,40.039,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.843,0.570,-0.051,-0.047,0
2026-04-06 21:59:45,10,94.857,97.918,51.787,0,0,GPU,17.910,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.895,0.643,-0.003,0.022,0
2026-04-06 21:59:46,11,94.485,102.631,56.372,0,0,GPU,31.430,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.928,0.670,0.011,0.014,2
