timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
3656675715812,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656742383000,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656875717427,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3656975718208,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657075719041,1,0.790039,0.717285,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657175719823,1,0.784180,0.718750,-0.005321,0.001330,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657309054198,1,0.744652,0.745589,-0.293128,0.199008,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657409055031,1,0.723866,0.701141,-0.237768,-0.218771,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657509055812,1,0.705859,0.674951,-0.202743,-0.244953,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657609056593,1,0.685585,0.650455,-0.202743,-0.244953,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657742391020,1,0.663054,0.730158,-0.185754,0.179105,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657809058208,1,0.650670,0.742098,-0.185754,0.179105,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3657942392635,1,0.645815,0.638850,-0.099832,-0.369457,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658042393416,1,0.633387,0.618555,-0.114462,-0.269829,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658142394198,1,0.614515,0.628600,-0.159028,-0.047595,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658242395031,1,0.598612,0.623841,-0.159028,-0.047595,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658342395812,1,0.565117,0.736135,-0.236329,0.466754,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658475730239,1,0.550452,0.665680,-0.157773,-0.152022,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658542397427,1,0.543667,0.637114,-0.125651,-0.310587,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658675731802,1,0.529731,0.602409,-0.112594,-0.279497,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658775732635,1,0.516665,0.606300,-0.123376,-0.089417,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658875733416,1,0.498729,0.638231,-0.156949,0.155702,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3658975734198,1,0.479847,0.690617,-0.176052,0.376358,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659042401437,1,0.467796,0.731277,-0.178750,0.510349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659175735812,1,0.443963,0.799324,-0.178750,0.510349,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659309070239,1,0.420129,0.867371,-0.178750,0.510349,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659409071020,1,0.402254,0.918407,-0.178750,0.510349,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659509071802,1,0.384379,0.969442,-0.178750,0.510349,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659609072635,1,0.366504,1.000000,-0.178750,0.510349,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659709073416,1,0.348629,1.000000,-0.178750,0.510349,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659842407843,1,0.358384,0.634008,-0.124684,-0.303416,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3659942408625,1,0.353324,0.618751,-0.071974,-0.196092,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660042409406,1,0.346127,0.599141,-0.071974,-0.196092,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660175743833,1,0.336530,0.572995,-0.071974,-0.196092,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660242411020,1,0.331732,0.559922,-0.071974,-0.196092,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660375745395,1,0.322135,0.533777,-0.071974,-0.196092,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660475746229,1,0.375911,0.620003,0.062256,0.036902,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660575747010,1,0.383268,0.606454,0.069909,-0.079707,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660709081437,1,0.380840,0.560252,0.014941,-0.246143,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660775748625,1,0.374565,0.540303,-0.047541,-0.276560,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3660909083000,1,0.368226,0.503428,-0.047541,-0.276560,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661009083833,1,0.363472,0.475772,-0.047541,-0.276560,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661109084614,1,0.358718,0.448115,-0.047541,-0.276560,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661209085395,1,0.407612,0.383615,0.092344,-0.372628,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661309086229,1,0.431449,0.334817,0.189253,-0.449183,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661409087010,1,0.454217,0.298775,0.212754,-0.394901,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661509087843,1,0.476999,0.272021,0.221805,-0.318355,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661609088625,1,0.499737,0.252974,0.225145,-0.241686,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661709089406,1,0.522251,0.228806,0.225145,-0.241686,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661842423833,1,0.553216,0.252288,0.228711,-0.031510,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3661942424614,1,0.577113,0.270494,0.234894,0.097268,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662042425395,1,0.598699,0.298679,0.223448,0.208245,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662142426229,1,0.621092,0.334443,0.223739,0.297817,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662242427010,1,0.645911,0.384077,0.238393,0.416791,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662342427843,1,0.661422,0.394871,0.188480,0.231703,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662475762218,1,0.661632,0.386528,0.074595,0.052396,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662575763000,1,0.645368,0.382646,-0.066953,-0.002028,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662675763833,1,0.631121,0.387519,-0.112240,0.028412,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662775764614,1,0.616335,0.403358,-0.133593,0.106310,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662875765395,1,0.601610,0.428689,-0.141775,0.194406,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3662975766229,1,0.587875,0.463575,-0.139120,0.286966,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663075767010,1,0.574210,0.509179,-0.137639,0.388283,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663209101437,1,0.555858,0.560950,-0.137639,0.388283,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663309102218,1,0.542094,0.599779,-0.137639,0.388283,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663409103000,1,0.530753,0.714571,-0.130126,0.623814,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663509103833,1,0.517740,0.776952,-0.130126,0.623814,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663609104614,1,0.504727,0.839334,-0.130126,0.623814,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663709105395,1,0.518940,0.588105,-0.036594,-0.453610,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663809106229,1,0.514668,0.559041,-0.040458,-0.350692,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3663909107010,1,0.513572,0.548010,-0.022585,-0.205000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664009107843,1,0.511313,0.527510,-0.022585,-0.205000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664075775031,1,0.509807,0.513843,-0.022585,-0.205000,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664209109406,1,0.363621,0.592342,-0.513983,0.158231,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664342443833,1,0.363423,0.586460,-0.192299,0.031223,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664442444614,1,0.362166,0.615313,-0.084343,0.185779,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664542445395,1,0.353731,0.633891,-0.084343,0.185779,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664642446229,1,0.345297,0.652469,-0.084343,0.185779,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664742447010,1,0.336863,0.671047,-0.084343,0.185779,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664842447843,1,0.328428,0.689625,-0.084343,0.185779,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3664942448625,1,0.319994,0.708203,-0.084343,0.185779,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665075783000,1,0.308748,0.732974,-0.084343,0.185779,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665175783833,1,0.300314,0.751552,-0.084343,0.185779,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665275784614,1,0.291880,0.770130,-0.084343,0.185779,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665375785395,1,0.283445,0.788708,-0.084343,0.185779,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665475786229,1,0.364240,0.620643,0.029965,-0.053321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665575787010,1,0.372445,0.598988,0.069449,-0.177053,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665675787843,1,0.379390,0.581282,0.069449,-0.177053,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665775788625,1,0.363006,0.526704,-0.033911,-0.340418,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665875789406,1,0.359615,0.492662,-0.033911,-0.340418,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3665975790239,1,0.363213,0.472521,-0.002987,-0.278914,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666109124614,1,0.385064,0.406328,0.100837,-0.414266,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666209125395,1,0.406582,0.354373,0.169376,-0.477374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666309126229,1,0.429717,0.308056,0.206565,-0.468844,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666409127010,1,0.452089,0.274678,0.216847,-0.387886,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666509127843,1,0.474581,0.251886,0.221686,-0.292017,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666609128625,1,0.496116,0.239528,0.217885,-0.191079,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666709129406,1,0.516173,0.237800,0.207511,-0.086924,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666809130239,1,0.538991,0.245878,0.219893,0.013575,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3666909131020,1,0.560090,0.264300,0.214555,0.115839,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667042465395,1,0.589821,0.306113,0.219692,0.236332,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667109132635,1,0.601765,0.334502,0.196552,0.344514,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667242467010,1,0.632242,0.401928,0.216327,0.444054,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667342467843,1,0.650509,0.463270,0.196239,0.545151,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667442468625,1,0.670133,0.517786,0.196239,0.545151,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667542469406,1,0.689757,0.572301,0.196239,0.545151,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667675803833,1,0.715923,0.644989,0.196239,0.545151,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667775804614,1,0.735547,0.699504,0.196239,0.545151,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667875805395,1,0.755171,0.754020,0.196239,0.545151,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3667975806229,1,0.741236,0.572439,0.131255,0.087979,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668075807010,1,0.747261,0.535412,0.081623,-0.232360,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668175807791,1,0.752536,0.507006,0.063804,-0.264266,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668275808625,1,0.757849,0.490385,0.057380,-0.205255,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668409143000,1,0.764665,0.485871,0.053563,-0.100760,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668509143833,1,0.770021,0.475795,0.053563,-0.100760,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668609144614,1,0.775378,0.465719,0.053563,-0.100760,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668709145395,1,0.386223,0.631079,-1.304997,0.503382,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668809146229,1,0.255722,0.681418,-1.304997,0.503382,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3668909147010,1,0.125222,0.731756,-1.304997,0.503382,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669009147843,1,0.000000,0.782095,-1.304997,0.503382,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669109148625,1,0.000000,0.832434,-1.304997,0.503382,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669242483000,1,0.000000,0.899552,-1.304997,0.503382,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669342483833,1,0.000000,0.949890,-1.304997,0.503382,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669442484614,1,0.000000,1.000000,-1.304997,0.503382,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669542485395,1,0.000000,1.000000,-1.304997,0.503382,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669642486229,1,0.000000,1.000000,-1.304997,0.503382,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669742487010,1,0.387525,0.636817,-0.178798,-0.149386,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669842487843,1,0.390661,0.625412,-0.018935,-0.122507,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3669942488625,1,0.397902,0.616590,0.038274,-0.101035,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670042489406,1,0.407516,0.597949,0.073170,-0.152517,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670142490239,1,0.414833,0.582697,0.073170,-0.152517,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670242491020,1,0.394562,0.534508,-0.048067,-0.297260,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670342491802,1,0.389756,0.504782,-0.048067,-0.297260,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670442492635,1,0.384949,0.475056,-0.048067,-0.297260,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670542493416,1,0.380142,0.445330,-0.048067,-0.297260,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670642494198,1,0.417877,0.408706,0.071371,-0.316624,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670775828625,1,0.447641,0.347982,0.172003,-0.408604,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670875829406,1,0.469564,0.313266,0.200632,-0.371358,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3670942496593,1,0.484505,0.296305,0.214139,-0.304053,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671075831020,1,0.513181,0.275497,0.214715,-0.212728,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671175831802,1,0.535139,0.271368,0.217617,-0.110408,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671275832635,1,0.556649,0.276773,0.216108,-0.011783,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671375833416,1,0.579073,0.292386,0.220981,0.088854,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671475834198,1,0.598718,0.321325,0.206277,0.209033,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671609168625,1,0.627417,0.372818,0.211741,0.316979,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671709169406,1,0.648592,0.404516,0.211741,0.316979,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671809170239,1,0.669766,0.436214,0.211741,0.316979,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3671909171020,1,0.690940,0.467912,0.211741,0.316979,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672042505395,1,0.719173,0.510177,0.211741,0.316979,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672142506229,1,0.711946,0.648319,0.148840,0.552724,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672242507010,1,0.726830,0.703591,0.148840,0.552724,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672375841437,1,0.729592,0.683654,0.082474,0.188964,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672475842218,1,0.726941,0.637987,0.016609,-0.201234,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672575843000,1,0.725687,0.599274,-0.000927,-0.313031,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672675843833,1,0.721811,0.572122,-0.023610,-0.288143,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672775844614,1,0.719245,0.556665,-0.024835,-0.208086,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3672909179041,1,0.717259,0.553224,-0.018782,-0.097020,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673009179823,1,0.407119,0.614676,-1.858107,0.327540,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673109180604,1,0.390141,0.615370,-0.845627,0.135274,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673209181437,1,0.385885,0.604367,-0.364301,-0.011749,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673309182218,1,0.384997,0.606336,-0.151304,0.007094,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673442516645,1,0.364823,0.607282,-0.151304,0.007094,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673542517427,1,0.349692,0.607991,-0.151304,0.007094,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673642518208,1,0.334562,0.608701,-0.151304,0.007094,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673742519041,1,0.319431,0.609410,-0.151304,0.007094,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
