timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:58:58.335,64.919,23.064,22.036,0.364,0.660,3.122,4.727,0.035,false,29.660,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.401,61.782,17.964,22.460,0.380,0.856,3.182,5.065,0.042,false,29.602,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.469,64.606,18.591,23.765,1.514,1.225,4.403,5.178,0.041,false,16.777,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.541,67.508,19.073,21.239,0.930,3.549,4.043,5.506,0.025,false,20.188,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.604,58.699,17.865,21.752,0.624,1.188,4.082,4.970,0.024,false,20.277,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.672,63.434,17.863,21.773,0.898,1.186,5.026,5.171,0.043,false,20.184,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.744,67.582,20.339,21.691,0.959,1.253,4.607,5.091,0.042,false,20.094,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.817,67.007,20.798,21.412,0.254,0.774,4.468,5.316,0.055,false,37.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.888,63.338,21.733,21.034,0.490,1.008,4.340,5.672,0.042,false,30.199,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:58.969,74.441,19.833,23.766,0.513,1.221,9.681,6.280,0.040,false,20.219,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.040,65.897,20.792,23.216,0.336,0.718,3.118,5.433,0.042,false,20.215,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.112,65.594,19.650,21.742,0.843,1.034,4.097,4.823,0.038,false,20.094,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.185,68.082,23.717,21.923,0.327,0.741,4.263,5.331,0.040,false,37.070,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.261,70.358,23.377,20.963,0.405,0.993,3.946,6.279,0.364,false,21.988,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.334,66.453,19.198,20.833,0.392,1.048,5.727,7.237,0.066,false,38.871,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.405,65.395,22.515,20.647,0.380,0.786,3.749,5.402,0.039,false,29.602,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.477,67.484,24.893,21.559,0.458,1.007,3.646,5.074,0.037,false,29.375,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.546,64.530,18.018,21.458,1.043,1.166,5.219,5.114,0.044,false,20.125,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.612,62.207,19.347,21.137,0.450,0.945,3.918,5.211,0.049,false,37.071,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.686,69.105,23.271,22.223,0.404,1.063,3.606,5.742,0.038,false,21.879,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.749,58.518,16.252,20.755,0.475,0.980,3.898,5.246,0.027,false,38.824,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.840,75.379,28.122,24.322,0.499,1.265,4.156,4.977,0.042,false,20.125,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.913,67.201,19.081,21.970,0.903,1.449,5.912,5.665,0.036,false,20.188,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:58:59.978,61.215,15.919,21.632,0.421,0.986,3.977,5.882,0.023,false,37.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.050,68.602,23.763,21.534,0.335,0.877,3.758,5.591,0.056,false,30.113,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.128,73.078,21.650,21.964,0.427,1.090,4.310,7.411,0.055,false,21.816,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.206,69.291,19.131,20.833,1.084,4.245,6.330,6.049,0.032,false,38.762,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.287,73.314,23.357,22.066,0.839,0.931,3.870,5.428,0.035,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.353,58.118,16.132,21.248,0.399,0.637,3.674,6.488,0.036,false,37.160,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.429,70.037,20.424,20.924,0.604,1.352,5.531,7.711,0.043,false,29.695,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.500,65.993,17.163,20.727,0.376,1.140,4.885,6.147,0.059,false,29.379,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.575,69.987,25.320,21.744,0.340,0.782,3.651,5.024,0.044,false,23.078,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.649,69.804,17.780,21.960,0.530,1.062,4.672,5.627,0.050,false,40.024,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.723,67.979,20.349,21.551,0.367,0.887,3.641,6.874,0.044,false,29.387,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.802,70.915,22.649,20.234,0.512,1.038,5.122,8.055,0.048,false,29.664,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.874,67.112,18.316,21.215,0.643,1.138,5.211,5.498,0.043,false,29.410,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:00.945,64.891,20.155,20.798,0.384,0.665,4.203,5.591,0.043,false,29.406,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.017,66.199,20.300,21.290,0.468,0.928,3.913,5.652,0.044,false,29.664,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.089,67.009,20.971,21.204,0.655,0.754,3.121,5.365,0.032,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.149,56.536,17.158,20.801,0.335,0.648,3.278,5.188,0.029,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.212,60.190,18.279,21.375,0.407,1.028,4.172,5.789,0.036,false,21.973,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.274,57.762,17.175,20.880,0.370,0.610,3.232,4.963,0.019,false,38.824,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.338,60.784,20.426,21.930,0.371,0.647,3.145,4.966,0.042,false,29.606,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.414,69.118,21.213,22.810,0.543,1.107,4.276,6.873,0.048,false,16.773,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.484,65.538,18.335,21.780,0.906,1.041,4.356,6.143,0.037,false,20.094,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.546,57.628,17.512,21.149,0.355,0.737,3.549,6.239,0.020,false,37.133,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.622,71.835,22.631,21.192,0.738,1.176,5.248,6.050,0.316,false,29.664,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.705,74.885,21.121,21.006,1.352,2.475,6.774,5.540,0.042,false,29.348,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.783,64.576,18.639,21.265,0.859,2.730,3.851,5.083,0.042,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.849,62.287,17.253,21.869,0.773,1.115,4.134,5.031,0.032,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.914,60.615,17.066,20.677,0.510,0.998,3.984,5.519,0.027,false,37.258,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:01.994,74.883,24.016,21.801,0.824,1.756,6.418,6.285,0.039,false,23.082,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.073,73.556,20.114,20.406,0.373,0.670,5.242,13.195,0.042,false,40.059,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.144,66.547,19.505,21.544,0.355,0.666,3.737,5.218,0.046,false,29.391,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.217,67.121,19.462,21.033,0.700,1.071,3.928,5.090,0.043,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.289,66.991,21.262,21.107,0.638,0.851,3.388,5.431,0.045,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.351,54.820,16.344,20.637,0.309,0.627,3.554,5.228,0.032,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.422,63.521,19.213,20.958,0.754,1.225,4.680,5.667,0.042,false,17.031,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.490,63.278,17.940,21.253,0.793,1.050,4.174,5.135,0.037,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.554,58.963,16.487,20.864,0.494,1.025,3.697,5.350,0.031,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.622,63.305,18.088,22.057,0.536,1.147,4.023,5.395,0.037,false,17.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.701,70.977,22.050,20.633,0.985,1.219,5.049,6.787,0.035,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.776,71.079,20.432,23.273,0.645,1.181,6.024,6.395,0.037,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.843,62.906,17.279,23.372,0.624,0.916,4.098,4.874,0.031,false,20.207,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.913,65.499,21.197,21.131,0.257,0.614,3.614,4.928,0.038,false,37.278,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:02.988,70.478,18.661,22.210,0.748,1.140,4.367,6.003,0.039,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.068,74.596,18.773,26.972,0.576,1.047,5.927,10.177,0.043,false,20.215,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.150,78.002,22.795,21.994,0.921,0.710,3.125,10.211,0.024,false,20.246,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.201,47.625,18.358,20.863,0.242,0.000,0.000,0.000,0.000,true,33.859,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.267,62.269,20.369,21.088,0.326,0.846,3.141,7.628,0.035,false,21.512,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.327,54.984,20.328,22.180,0.319,0.000,0.000,0.000,0.000,true,35.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.387,54.828,21.588,20.929,0.404,0.000,0.000,0.000,0.000,true,19.660,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.452,58.985,22.437,21.368,0.788,0.000,0.000,0.000,0.000,true,33.367,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.537,68.593,22.091,20.977,0.319,0.697,3.203,5.471,0.048,false,21.359,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.612,70.243,21.071,22.622,0.617,1.463,5.891,5.915,0.053,false,38.274,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.689,71.209,21.616,20.781,0.788,1.147,4.005,4.925,0.033,false,20.211,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.749,52.542,20.366,20.961,0.326,0.000,0.000,0.000,0.000,true,33.856,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.836,81.943,27.428,21.826,0.737,0.906,4.650,4.833,0.029,false,21.906,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.894,54.454,21.470,21.555,0.278,0.000,0.000,0.000,0.000,true,35.488,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:03.959,60.122,23.443,21.187,0.276,0.000,0.000,0.000,0.000,true,18.398,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.033,68.631,20.542,22.313,0.360,1.101,4.538,7.879,0.048,false,35.500,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.107,68.290,22.025,22.757,0.357,0.999,3.632,5.175,0.039,false,21.820,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.174,63.222,19.371,21.094,0.400,1.146,4.305,5.453,0.043,false,38.672,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.248,67.633,18.977,21.832,0.938,1.251,4.291,5.304,0.032,false,20.121,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.322,68.633,20.310,21.668,0.474,1.093,5.848,6.729,0.067,false,37.192,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.406,71.041,21.630,21.850,0.764,3.717,3.687,4.958,0.033,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.473,61.968,17.065,22.881,1.072,1.225,5.331,5.333,0.040,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.543,66.047,22.139,21.518,0.590,0.710,3.119,5.204,0.038,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.609,62.125,19.740,21.294,0.304,0.821,3.449,4.859,0.050,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.680,66.872,24.002,20.856,0.416,0.921,3.519,5.144,0.052,false,21.961,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.756,68.485,19.878,21.874,0.288,1.230,5.079,5.994,0.117,false,38.813,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.844,78.350,23.903,22.439,0.898,3.759,8.102,5.568,0.042,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.920,70.440,16.586,22.044,0.804,1.041,4.128,5.908,0.036,false,20.246,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:04.985,61.444,17.104,22.072,0.423,0.955,3.997,5.355,0.042,false,37.223,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.051,61.829,15.947,22.134,0.456,0.967,4.077,5.951,0.034,false,17.250,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.119,63.528,17.763,22.366,0.804,1.144,4.875,5.662,0.036,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.182,56.492,17.598,20.616,0.392,0.717,3.103,5.992,0.032,false,37.164,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.260,72.165,21.762,25.742,0.537,1.063,4.171,5.529,0.052,false,23.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.331,63.582,17.980,22.824,0.459,0.722,5.657,5.592,0.048,false,39.981,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.404,67.264,26.003,20.941,0.502,0.993,3.645,4.870,0.046,false,29.379,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.470,62.641,20.110,20.884,0.482,0.967,3.808,5.382,0.031,false,20.219,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.536,63.046,20.677,21.389,0.361,0.673,3.013,5.406,0.051,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.609,68.116,20.674,22.729,0.614,1.084,5.027,5.174,0.048,false,20.152,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.680,66.648,21.569,20.948,0.739,0.823,3.210,5.112,0.062,false,20.059,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.741,55.683,16.853,20.760,0.363,0.753,2.996,5.226,0.040,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.808,62.690,20.118,21.815,0.342,0.907,2.836,4.693,0.039,false,17.063,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.879,66.068,20.090,21.645,0.981,1.025,4.226,5.197,0.049,false,20.219,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:05.949,64.928,21.186,21.112,0.454,0.668,3.097,5.120,0.031,false,37.227,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.013,58.533,17.249,21.412,0.446,0.945,3.579,4.853,0.034,false,21.887,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.076,57.813,16.225,21.470,0.367,0.587,2.978,4.710,0.040,false,38.832,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.146,64.956,20.499,21.434,0.369,0.644,2.962,5.464,0.042,false,29.613,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.216,65.217,19.418,21.594,0.924,1.083,4.308,5.239,0.085,false,20.227,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.290,68.738,18.008,22.207,0.592,1.128,6.459,6.744,0.053,false,37.328,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.369,72.517,22.602,21.263,0.418,0.723,3.752,8.676,0.037,false,29.629,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.441,67.398,20.374,21.302,0.681,1.477,4.762,5.275,0.044,false,29.359,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.513,66.894,22.669,21.299,0.453,0.742,3.141,4.858,0.038,false,21.785,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.582,64.431,19.676,21.406,0.587,0.961,3.900,5.141,0.039,false,38.762,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.666,71.601,20.524,24.490,0.513,1.461,6.521,5.578,0.033,false,20.277,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.734,63.523,16.407,21.405,0.956,0.941,4.397,7.593,0.034,false,20.211,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.802,65.291,20.598,20.662,0.394,0.718,4.697,6.737,0.055,false,37.188,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.877,69.693,23.215,23.825,0.422,0.928,3.824,5.244,0.036,false,28.688,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:06.945,64.214,19.872,22.041,0.660,0.661,3.023,4.955,0.025,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.006,58.480,18.419,21.301,0.411,0.780,3.354,5.433,0.045,false,37.039,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.080,68.756,20.051,21.918,0.622,1.321,4.919,5.159,0.036,false,17.105,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.148,64.206,17.737,21.873,0.936,1.132,4.146,5.022,0.039,false,20.090,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.212,59.647,16.306,21.509,0.365,0.678,2.888,4.695,0.029,false,37.129,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.273,57.365,18.144,21.923,0.382,0.671,3.049,4.970,0.040,false,21.879,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.339,62.994,17.805,20.357,0.560,0.972,5.086,5.901,0.038,false,38.824,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.409,65.067,20.760,21.009,0.344,0.851,3.435,5.153,0.031,false,28.602,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.472,59.503,17.976,21.816,0.587,0.668,3.248,5.450,0.040,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.537,61.019,18.762,21.250,0.428,0.759,4.432,5.434,0.030,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.608,65.592,18.793,21.249,0.551,2.089,5.362,5.408,0.053,false,17.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.676,63.635,16.520,23.586,0.633,1.050,4.131,5.087,0.034,false,20.184,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.743,63.125,20.717,20.630,0.668,0.719,3.077,4.912,0.030,false,20.059,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.814,66.402,21.134,20.892,0.699,1.169,4.350,5.441,0.032,false,37.098,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.891,70.851,19.991,22.326,0.298,0.681,3.196,6.713,0.035,false,17.188,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:07.962,65.960,18.084,23.402,1.013,1.429,5.582,6.781,0.040,false,20.125,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.038,70.949,18.914,22.868,0.588,1.433,9.863,6.404,0.037,false,37.102,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.112,69.124,22.880,20.792,0.335,0.702,3.936,5.049,0.036,false,30.164,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.184,68.483,18.975,22.008,0.447,1.010,3.858,5.355,0.025,false,29.344,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.254,66.522,21.180,21.728,0.505,0.975,4.203,6.674,0.032,false,29.695,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.330,71.528,20.898,21.501,0.523,4.066,5.265,6.644,0.037,false,20.188,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.395,60.271,16.663,21.778,0.499,0.921,3.730,5.336,0.037,false,37.039,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.464,65.031,21.024,21.738,0.325,0.809,3.012,6.019,0.057,false,17.063,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.540,69.330,19.209,21.613,1.545,1.801,6.402,5.156,0.043,false,20.152,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.607,63.095,20.204,20.741,0.322,0.796,3.945,5.587,0.048,false,37.192,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.673,60.600,17.222,20.985,0.343,0.733,3.278,5.277,0.257,false,29.727,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.745,68.244,17.775,23.449,0.785,0.778,10.070,5.555,0.028,false,20.313,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.809,60.677,17.779,21.571,0.635,1.425,5.288,5.565,0.039,false,37.195,LIGHT,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.884,70.462,23.519,22.460,0.382,1.054,3.906,5.671,0.038,false,21.941,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:08.952,64.062,19.833,21.544,0.501,1.049,3.868,5.385,0.030,false,38.918,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.025,68.250,22.756,20.835,0.445,1.016,4.094,9.368,0.044,false,29.699,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.099,68.677,19.487,24.183,1.107,1.187,5.221,4.996,0.039,false,20.156,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.170,67.353,20.905,21.585,0.413,0.824,5.623,5.805,0.035,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.244,68.242,23.875,21.092,0.499,1.003,4.151,5.271,0.038,false,21.848,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.315,66.963,20.572,22.129,0.410,0.804,5.138,5.359,0.066,false,38.793,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.384,63.297,17.887,21.115,0.581,1.101,4.183,5.443,0.043,false,29.567,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.463,73.813,20.491,27.737,0.999,1.129,4.183,5.701,0.053,false,20.219,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.534,67.120,22.517,20.520,0.498,0.806,4.497,5.753,0.045,false,37.102,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.610,69.913,28.543,21.102,0.487,1.041,3.950,5.461,0.038,false,30.227,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:59:09.681,66.528,22.085,21.359,0.620,0.737,3.250,5.351,0.038,false,20.125,LIGHT,14,180,sequential_yolo_pose,SM-S906U1,GPU
