1269022096906,1,0.741215,0.666546,-0.064233,-0.639098,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269122097687,1,0.737226,0.621463,-0.048803,-0.519780,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269188764927,1,0.735257,0.597821,-0.037654,-0.424194,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269288765708,1,0.736168,0.573125,-0.009246,-0.316538,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269355432895,1,0.736274,0.563586,-0.003045,-0.217217,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269455433729,1,0.738205,0.558984,0.010510,-0.113395,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269522100916,1,0.740596,0.564452,0.025027,-0.001515,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269622101698,1,0.744106,0.582388,0.031138,0.108173,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269722102531,1,0.745661,0.611650,0.021805,0.218579,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269788769718,1,0.747073,0.638710,0.021452,0.325866,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269855436906,1,0.748533,0.668372,0.021709,0.395056,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1269955437687,1,0.749079,0.727360,0.011869,0.513038,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270022104927,1,0.750899,0.771700,0.020702,0.600064,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270122105708,1,0.751987,0.730990,0.014743,-0.010667,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270222106489,1,0.752005,0.691783,0.006026,-0.238965,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270288773729,1,0.752407,0.675852,0.006026,-0.238965,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270388774510,1,0.753009,0.651955,0.006026,-0.238965,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270488775291,1,0.753612,0.628059,0.006026,-0.238965,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270555442531,1,0.754013,0.612127,0.006026,-0.238965,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270655443312,1,0.754616,0.588231,0.006026,-0.238965,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270722110500,1,0.755018,0.572300,0.006026,-0.238965,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270822111333,1,0.755620,0.548403,0.006026,-0.238965,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270888778520,1,0.756022,0.532472,0.006026,-0.238965,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1270988779302,1,0.746098,0.666929,-0.011960,0.031602,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271055446489,1,0.740483,0.664307,-0.063866,-0.019352,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271122113729,1,0.736226,0.663017,-0.063866,-0.019352,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271222114510,1,0.729839,0.661081,-0.063866,-0.019352,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271322115291,1,0.682804,0.741807,-0.217515,0.293105,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271388782531,1,0.668303,0.761347,-0.217515,0.293105,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271488783312,1,0.646552,0.790658,-0.217515,0.293105,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271555450500,1,0.632051,0.810198,-0.217515,0.293105,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271622117687,1,0.628376,0.711391,-0.177672,-0.142406,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271722118520,1,0.610609,0.697150,-0.177672,-0.142406,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271755452114,1,0.604496,0.696216,-0.178855,-0.118767,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271855452895,1,0.586610,0.684339,-0.178855,-0.118767,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1271955453729,1,0.568362,0.748382,-0.180483,0.222456,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272022120916,1,0.558893,0.723164,-0.157967,-0.129336,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272088788104,1,0.551076,0.695226,-0.134149,-0.298867,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272188788937,1,0.538072,0.672603,-0.131657,-0.254829,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272255456125,1,0.530205,0.663473,-0.123840,-0.187359,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272355456906,1,0.514754,0.656813,-0.142441,-0.114129,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272422124093,1,0.505363,0.653033,-0.141533,-0.081248,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272522124927,1,0.490267,0.650209,-0.147252,-0.049102,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272588792114,1,0.479559,0.653783,-0.154902,0.009702,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272655459302,1,0.468099,0.669334,-0.164775,0.139602,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272755460135,1,0.451622,0.683294,-0.164775,0.139602,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272855460916,1,0.439411,0.749966,-0.146047,0.370974,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1272955461698,1,0.432826,0.706891,-0.097048,-0.118817,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273022128885,1,0.429457,0.680115,-0.070270,-0.281677,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273122129718,1,0.425670,0.653275,-0.050598,-0.273615,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273188796906,1,0.421450,0.655677,-0.057872,-0.096308,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273288797687,1,0.415663,0.646047,-0.057872,-0.096308,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273355464927,1,0.430876,0.747460,0.040210,0.458282,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273455465708,1,0.434897,0.793289,0.040210,0.458282,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273522132895,1,0.437578,0.823841,0.040210,0.458282,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273588800135,1,0.441883,0.688167,0.047331,-0.270221,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273688800916,1,0.445352,0.662553,0.039123,-0.261076,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273755468104,1,0.444582,0.653675,0.009634,-0.186642,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273855468885,1,0.442015,0.656022,-0.011831,-0.058908,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1273922136125,1,0.441394,0.663227,-0.010392,0.036726,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274022136906,1,0.440663,0.675015,-0.008519,0.085938,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274122137687,1,0.437579,0.671334,-0.021880,0.012463,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274188804927,1,0.435133,0.667808,-0.030366,-0.024970,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274288805708,1,0.434488,0.666937,-0.015857,-0.015109,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274355472895,1,0.436308,0.666010,0.008845,-0.014419,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274455473729,1,0.445044,0.657470,0.056458,-0.057462,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274555474510,1,0.452570,0.627802,0.067715,-0.200652,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274622141698,1,0.457084,0.614425,0.067715,-0.200652,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274722142531,1,0.438583,0.573531,-0.063870,-0.309097,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274788809718,1,0.433190,0.557291,-0.073679,-0.271369,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274888810500,1,0.430504,0.537352,-0.045209,-0.227596,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1274988811333,1,0.439935,0.500500,0.038338,-0.311988,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275088812114,1,0.462943,0.433875,0.153151,-0.524122,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275188812895,1,0.488173,0.373335,0.212531,-0.572788,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275255480083,1,0.505160,0.340878,0.236737,-0.523561,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275355480916,1,0.530226,0.300847,0.245182,-0.448803,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275455481698,1,0.555633,0.273782,0.250500,-0.342162,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275555482531,1,0.580570,0.258602,0.249827,-0.228178,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275622149718,1,0.596718,0.253626,0.245464,-0.140227,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275722150500,1,0.622044,0.257446,0.250190,-0.032008,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275788817687,1,0.639584,0.266722,0.257582,0.065982,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275888818520,1,0.665049,0.291374,0.255804,0.175463,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1275955485708,1,0.681673,0.312296,0.252112,0.254682,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276055486489,1,0.707026,0.358659,0.252973,0.381392,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276155487323,1,0.724874,0.404276,0.208378,0.426148,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276255488104,1,0.696569,0.413537,-0.085877,0.226437,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276355488937,1,0.666768,0.432739,-0.212906,0.205825,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276455489718,1,0.634190,0.467514,-0.280505,0.290814,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276522156906,1,0.614344,0.495225,-0.290346,0.362327,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276622157687,1,0.585309,0.531458,-0.290346,0.362327,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276688824927,1,0.565437,0.591761,-0.292996,0.548246,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276788825708,1,0.534242,0.672955,-0.304884,0.713671,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276822159302,1,0.524351,0.701131,-0.300997,0.776458,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1276955493729,1,0.487730,0.773030,-0.284006,0.623430,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277022160916,1,0.472838,0.728230,-0.249295,-0.118186,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277088828104,1,0.458343,0.683331,-0.230736,-0.441536,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277188828937,1,0.437898,0.633023,-0.214809,-0.478815,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277255496125,1,0.425627,0.605164,-0.197211,-0.443944,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277355496906,1,0.419458,0.612486,-0.115036,-0.130338,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277422164093,1,0.420717,0.636237,-0.038364,0.148250,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277522164927,1,0.416880,0.651062,-0.038364,0.148250,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277588832114,1,0.414323,0.660945,-0.038364,0.148250,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277688832895,1,0.410486,0.675770,-0.038364,0.148250,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277788833729,1,0.435716,0.688969,0.050584,0.143273,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277888834510,1,0.447064,0.683731,0.091232,0.016844,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1277955501698,1,0.453126,0.678219,0.091056,-0.041102,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278055502531,1,0.467827,0.677615,0.125070,-0.019784,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278155503312,1,0.480334,0.675636,0.125070,-0.019784,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278255504093,1,0.492841,0.673658,0.125070,-0.019784,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278322171333,1,0.501179,0.672339,0.125070,-0.019784,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278422172114,1,0.595966,0.699627,0.378937,0.070515,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278522172895,1,0.633860,0.706678,0.378937,0.070515,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278588840135,1,0.659122,0.711379,0.378937,0.070515,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278688840916,1,0.629714,0.530189,0.118349,-0.658334,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278755508104,1,0.633586,0.494989,0.081984,-0.579692,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278855508937,1,0.641607,0.458746,0.080898,-0.446214,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1278955509718,1,0.659799,0.421610,0.141479,-0.401321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279055510500,1,0.678548,0.397621,0.169033,-0.304639,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279122177687,1,0.688570,0.390603,0.158323,-0.190426,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279222178520,1,0.707888,0.387161,0.179465,-0.095806,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279288845708,1,0.721098,0.392208,0.190158,0.002392,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279388846489,1,0.734565,0.405793,0.156509,0.083321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279488847323,1,0.723129,0.405341,-0.005628,0.030742,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279588848104,1,0.709450,0.415519,-0.084165,0.073279,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279688848885,1,0.695509,0.437941,-0.117250,0.163666,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279788849718,1,0.681714,0.475800,-0.129643,0.292373,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279888850500,1,0.667052,0.529409,-0.139807,0.438321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1279955517687,1,0.658624,0.573584,-0.132138,0.566810,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280055518520,1,0.643616,0.649724,-0.143021,0.684832,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280155519302,1,0.629314,0.718208,-0.143021,0.684832,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280222186489,1,0.622036,0.806008,-0.131417,0.901486,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280322187323,1,0.611723,0.741447,-0.113663,-0.069650,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280422188104,1,0.603409,0.672572,-0.095219,-0.443720,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280522188885,1,0.595641,0.621337,-0.084702,-0.484871,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280588856125,1,0.589854,0.591602,-0.085904,-0.462607,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280688856906,1,0.581062,0.566181,-0.087130,-0.336207,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280788857687,1,0.573212,0.552515,-0.081964,-0.216758,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280855524927,1,0.567408,0.550801,-0.084876,-0.107332,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1280955525708,1,0.558605,0.560813,-0.086793,0.018489,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281055526489,1,0.550752,0.583254,-0.081844,0.141751,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281122193729,1,0.544948,0.604577,-0.084831,0.243754,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281222194510,1,0.537088,0.653930,-0.081051,0.395243,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281322195291,1,0.528343,0.713168,-0.084881,0.513247,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281422196125,1,0.520014,0.801423,-0.083929,0.734378,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281522196906,1,0.509829,0.766540,-0.094658,0.085699,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281622197687,1,0.498598,0.715023,-0.105231,-0.274132,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281688864927,1,0.493054,0.689054,-0.092590,-0.340235,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281788865708,1,0.481759,0.659986,-0.104935,-0.310175,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281888866489,1,0.470251,0.645884,-0.111009,-0.208920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1281988867323,1,0.459462,0.646691,-0.109142,-0.078994,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282088868104,1,0.449667,0.663196,-0.102435,0.067155,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282188868885,1,0.438037,0.696328,-0.110736,0.225349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282255536125,1,0.431572,0.722775,-0.102859,0.323503,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282355536906,1,0.421286,0.755126,-0.102859,0.323503,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282455537687,1,0.408231,0.782278,-0.115022,0.300673,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282555538520,1,0.397672,0.745490,-0.109254,-0.107780,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282622205708,1,0.391518,0.724649,-0.099503,-0.225726,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282722206489,1,0.380883,0.707812,-0.103657,-0.190913,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282822207323,1,0.372017,0.710176,-0.094676,-0.062465,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282888874510,1,0.365705,0.706012,-0.094676,-0.062465,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1282988875291,1,0.369927,0.787839,-0.023400,0.396105,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283088876125,1,0.375926,0.731889,0.026850,-0.179718,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283188876906,1,0.377953,0.695005,0.022900,-0.293194,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283255544093,1,0.383488,0.679392,0.057353,-0.259384,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
