timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:13:35.231,50.455,27.680,3.469,1.099,0.791,4.675,4.394,0.029,false,17.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.288,50.520,27.772,3.294,0.949,0.689,3.718,5.794,0.018,false,21.247,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.345,52.395,28.841,3.467,0.891,0.795,3.975,5.887,0.027,false,14.395,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.401,49.265,27.690,3.221,0.924,0.734,3.808,4.288,0.020,false,17.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.455,50.204,27.660,3.261,1.140,0.647,4.522,4.572,0.046,false,21.309,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.518,56.598,27.945,3.209,3.114,0.704,4.309,8.475,0.028,false,12.668,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.574,50.893,28.197,3.294,0.983,0.744,3.802,4.565,0.032,false,16.282,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.629,50.359,27.653,3.245,1.072,0.725,3.917,4.819,0.024,false,19.707,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.683,49.934,27.767,3.462,0.922,0.743,4.050,4.389,0.025,false,23.133,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.736,48.482,27.421,3.188,0.951,0.682,3.557,4.275,0.025,false,26.528,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.790,49.295,26.451,3.486,1.004,0.764,3.715,4.216,0.017,false,14.582,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.842,47.952,26.605,3.219,0.995,0.654,4.038,4.542,0.037,false,18.102,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.894,46.494,26.450,3.187,0.886,0.611,3.484,3.964,0.033,false,21.528,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:35.948,48.425,26.557,3.145,0.860,0.882,4.407,4.668,0.041,false,24.985,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.003,49.195,26.566,3.194,0.746,0.773,3.760,4.178,0.024,false,13.867,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.055,48.254,26.470,3.273,0.743,0.752,3.856,4.997,0.034,false,17.325,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.110,50.237,27.830,3.267,1.026,1.192,3.722,4.971,0.044,false,20.719,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.173,50.611,27.788,3.359,0.982,0.897,3.975,4.832,0.023,false,14.391,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.228,50.773,27.963,3.254,0.928,1.018,3.705,5.145,0.022,false,17.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.282,50.041,27.499,3.187,0.811,0.842,4.248,5.268,0.028,false,21.274,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.335,49.300,27.900,3.250,0.751,0.807,3.702,3.933,0.031,false,14.321,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.389,48.224,26.826,3.201,0.836,0.760,3.491,4.161,0.029,false,17.809,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.440,47.435,26.503,3.179,0.887,0.737,3.652,4.392,0.034,false,21.266,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.498,53.324,28.051,3.225,0.811,0.806,3.772,4.744,0.016,false,14.364,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.550,49.226,26.443,3.225,0.901,0.718,3.965,6.052,0.032,false,17.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.603,48.839,27.779,3.172,0.968,0.837,3.865,4.180,0.030,false,21.247,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.656,50.029,27.775,3.487,0.945,0.751,4.118,4.407,0.031,false,24.672,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.713,51.639,28.397,3.196,0.939,0.837,3.874,5.028,0.016,false,13.614,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.767,47.851,26.564,3.230,0.798,0.628,3.538,4.209,0.018,false,17.102,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.819,47.824,26.538,3.231,0.811,0.647,3.713,4.219,0.018,false,20.497,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.870,47.177,26.551,3.216,0.829,0.826,3.630,4.109,0.019,false,14.321,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.923,47.271,26.581,3.215,0.812,0.712,3.552,4.025,0.018,false,17.809,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:36.974,47.232,26.477,3.253,0.856,0.692,3.417,4.365,0.022,false,21.172,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.029,48.375,27.161,3.415,0.916,0.731,3.468,4.103,0.021,false,14.332,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.082,48.892,26.650,3.218,0.882,0.650,3.622,6.076,0.040,false,17.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.138,47.129,26.422,3.211,0.860,0.673,3.788,4.251,0.019,false,21.247,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.190,45.498,25.137,3.294,0.918,0.664,3.470,4.108,0.026,false,24.672,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.241,47.629,25.162,3.237,0.696,0.766,3.576,4.443,0.028,false,14.614,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.291,47.082,26.528,3.252,0.736,0.724,3.854,3.939,0.025,false,18.071,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.342,47.318,26.433,3.193,0.798,0.673,3.593,4.463,0.019,false,21.465,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.397,50.851,27.838,3.228,0.833,0.668,4.874,4.957,0.030,false,24.891,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.452,50.399,27.926,3.300,0.924,0.809,3.994,4.627,0.046,false,14.684,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.509,51.460,28.548,3.311,0.976,0.792,3.788,4.378,0.042,false,18.204,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.565,49.282,27.880,3.230,1.002,0.654,3.784,4.134,0.026,false,21.629,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.619,51.089,29.125,3.463,1.112,0.780,4.124,4.220,0.017,false,25.055,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.679,54.874,32.293,3.373,1.007,0.874,3.718,4.440,0.035,false,13.836,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.734,50.135,27.928,3.219,1.004,0.745,4.099,4.816,0.038,false,17.387,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.788,49.626,28.000,3.234,0.908,0.723,3.894,4.426,0.029,false,20.813,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.842,49.977,27.717,3.249,0.960,0.911,3.630,4.404,0.017,false,14.324,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.896,49.172,27.718,3.265,1.024,0.700,3.562,4.450,0.039,false,17.844,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:37.954,51.788,26.449,3.289,1.015,0.664,3.771,7.587,0.082,false,21.270,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.010,50.334,26.985,3.296,0.939,0.679,3.699,5.041,0.027,false,12.828,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.066,48.008,26.764,3.213,0.996,0.642,3.681,4.760,0.023,false,16.317,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.124,54.358,27.493,3.264,0.953,0.710,3.983,7.657,0.027,false,19.774,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.181,52.881,29.484,3.221,0.986,1.008,3.843,4.626,0.037,false,13.602,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.239,51.587,29.827,3.223,1.061,0.736,3.891,4.330,0.041,false,17.090,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.294,51.559,29.161,3.691,1.149,0.740,3.769,4.182,0.032,false,20.485,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.355,54.663,27.959,3.469,0.907,0.884,4.648,6.327,0.028,false,14.426,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.409,49.097,27.920,3.180,0.927,0.701,3.577,4.413,0.027,false,17.883,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.465,49.642,27.886,3.411,0.859,0.821,3.856,4.493,0.023,false,21.309,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.521,52.125,28.342,4.593,1.223,0.810,4.121,4.514,0.027,false,12.629,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.574,47.023,26.420,3.174,0.844,0.648,3.469,4.375,0.035,false,16.242,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.627,49.808,26.623,3.214,0.779,0.689,3.522,3.983,0.024,false,19.637,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.679,47.828,26.711,3.416,0.731,0.676,3.571,4.397,0.029,false,23.032,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.730,47.331,26.378,3.207,0.804,0.621,3.680,4.381,0.026,false,26.458,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.784,48.118,26.635,3.192,0.785,0.846,3.661,4.544,0.029,false,14.653,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.839,48.573,27.837,3.146,0.771,0.664,3.684,4.291,0.021,false,18.141,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.894,50.097,27.908,3.512,1.056,0.784,4.078,4.208,0.028,false,21.567,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:38.954,54.563,27.949,3.355,0.907,0.809,3.728,9.464,0.028,false,24.993,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.038,70.923,27.635,3.232,0.977,0.863,3.882,8.281,0.021,false,13.992,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.098,52.772,26.327,3.190,0.767,0.649,3.415,4.042,0.014,false,17.418,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.153,49.676,25.336,3.194,0.933,0.658,3.647,7.982,0.036,false,20.844,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.206,47.433,25.718,3.174,0.886,0.743,3.359,4.561,0.023,false,12.856,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.258,46.912,26.491,3.250,0.944,0.728,3.485,4.053,0.032,false,16.313,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.309,47.047,26.312,3.197,0.860,0.724,3.423,4.530,0.020,false,19.708,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.360,47.835,26.434,3.275,0.750,0.770,3.445,4.217,0.017,false,14.356,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.415,51.066,27.927,3.210,0.813,0.765,3.919,6.183,0.041,false,17.813,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.471,50.565,27.966,3.303,0.929,0.689,4.194,4.904,0.028,false,21.270,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.527,49.876,28.403,3.415,0.935,0.767,3.889,3.706,0.017,false,14.371,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.584,53.135,28.016,3.351,0.866,0.784,4.016,5.892,0.018,false,17.860,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.638,50.060,28.204,3.459,0.980,0.661,3.939,4.275,0.026,false,21.286,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.694,49.972,27.797,3.448,0.851,0.838,4.268,4.424,0.019,false,24.742,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.751,50.335,27.902,3.243,0.815,0.791,3.793,4.820,0.024,false,13.000,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.807,50.825,27.971,3.438,0.862,0.667,4.388,4.846,0.019,false,16.426,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.858,47.377,26.561,3.237,0.797,0.652,3.524,4.118,0.018,false,19.821,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.913,49.627,27.809,3.302,0.876,0.836,3.697,4.526,0.044,false,14.610,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:39.966,49.061,27.996,3.229,0.922,0.700,3.634,4.282,0.024,false,18.098,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.022,50.906,28.035,3.256,0.844,0.684,3.964,5.554,0.036,false,21.555,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.079,52.016,27.796,3.363,0.873,0.765,3.851,4.455,0.019,false,12.844,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.136,50.759,27.818,3.381,0.891,0.775,3.808,4.595,0.035,false,16.364,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.190,50.563,27.859,3.285,0.829,0.714,4.246,5.189,0.039,false,19.790,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.245,51.172,27.950,3.283,0.866,0.830,3.803,4.498,0.018,false,14.352,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.289,39.569,27.708,3.253,0.656,0.000,0.000,0.000,0.000,true,14.508,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.333,40.016,28.063,3.194,0.738,0.000,0.000,0.000,0.000,true,14.664,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.377,40.769,28.483,3.328,0.757,0.000,0.000,0.000,0.000,true,14.727,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.424,41.490,29.115,3.371,0.698,0.000,0.000,0.000,0.000,true,14.852,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.469,41.058,28.407,3.230,0.690,0.000,0.000,0.000,0.000,true,14.946,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.514,40.895,28.589,3.265,0.592,0.000,0.000,0.000,0.000,true,15.040,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.560,42.971,27.925,3.266,0.724,0.000,0.000,0.000,0.000,true,15.133,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.616,51.492,28.016,3.255,0.884,0.776,3.878,5.913,0.021,false,18.497,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.670,49.588,27.215,3.365,0.843,0.794,4.208,4.843,0.026,false,21.927,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.724,49.556,26.743,3.322,0.804,0.841,3.814,4.177,0.017,false,14.414,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.774,47.065,26.700,3.342,0.648,0.691,3.558,4.200,0.028,false,17.903,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.825,47.121,26.396,3.229,0.821,0.767,3.644,4.144,0.027,false,21.297,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.878,50.075,26.540,3.229,0.956,0.829,3.439,4.459,0.027,false,14.352,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.930,47.487,26.590,3.175,0.943,0.650,3.332,4.102,0.023,false,17.809,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:40.981,47.980,26.445,3.196,0.938,0.724,3.408,5.254,0.018,false,21.204,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.032,46.846,26.531,3.251,0.783,0.693,3.571,4.300,0.020,false,24.567,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.084,48.086,26.650,3.248,0.815,0.783,3.548,4.228,0.017,false,13.836,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.136,46.992,26.577,3.179,0.799,0.634,3.647,4.315,0.018,false,17.387,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.189,48.305,26.785,3.190,0.830,0.640,3.913,4.605,0.029,false,20.813,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.247,52.420,30.558,3.212,0.764,0.763,3.432,4.507,0.016,false,14.360,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.298,47.406,26.717,3.198,0.845,0.677,3.628,4.207,0.017,false,17.817,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.349,47.166,26.432,3.193,0.796,0.708,3.568,4.390,0.020,false,21.211,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.402,48.072,26.358,3.354,0.889,0.697,3.534,5.362,0.016,false,24.637,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.455,49.199,26.475,3.270,0.752,0.835,3.525,4.544,0.017,false,13.930,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.509,50.110,26.540,3.199,0.895,0.654,3.725,7.180,0.030,false,17.450,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.561,47.485,26.448,3.245,0.812,0.679,3.585,4.409,0.018,false,20.907,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.616,51.400,26.634,3.364,0.763,0.939,3.460,6.300,0.038,false,14.356,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.670,49.980,28.160,3.400,0.829,0.876,3.676,4.378,0.025,false,17.813,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.728,49.668,27.883,3.465,0.738,0.729,3.934,4.231,0.019,false,21.208,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.783,51.760,27.892,3.276,0.909,0.814,3.544,6.238,0.035,false,24.665,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.835,47.485,26.562,3.187,0.752,0.746,3.380,4.355,0.018,false,13.805,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.889,50.268,26.739,3.196,0.803,0.766,3.549,6.899,0.016,false,17.387,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.942,49.786,27.806,3.198,0.775,0.767,4.079,4.935,0.017,false,20.844,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:41.994,48.746,26.679,3.235,0.774,0.775,3.449,3.996,0.017,false,14.391,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.044,47.002,26.390,3.415,0.779,0.789,3.431,4.157,0.016,false,17.848,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.095,47.045,26.621,3.226,0.753,0.633,3.572,4.428,0.025,false,21.211,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.150,51.156,26.740,3.205,0.767,0.711,3.618,6.345,0.068,false,14.321,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.201,46.872,26.535,3.221,0.815,0.686,3.563,4.158,0.028,false,17.871,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.253,47.556,26.578,3.237,0.841,0.803,3.508,4.419,0.025,false,21.266,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.304,47.218,26.539,3.191,0.910,0.635,3.486,4.337,0.026,false,24.661,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.370,50.036,25.920,3.221,0.894,0.821,3.543,4.809,0.030,false,13.926,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.422,48.122,26.392,3.214,0.828,0.704,3.874,5.067,0.035,false,17.383,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.475,48.977,27.751,3.260,1.019,0.686,3.938,4.612,0.040,false,20.809,NONE,20,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.528,48.201,26.709,3.233,0.771,0.808,3.465,4.111,0.027,false,12.918,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.580,46.939,26.398,3.207,0.746,0.716,3.592,4.152,0.018,false,16.407,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.633,49.242,27.861,3.270,0.800,0.848,3.777,4.405,0.029,false,19.770,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.690,51.835,27.937,3.586,0.835,0.903,4.416,5.284,0.042,false,14.301,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.745,51.107,27.933,3.316,0.824,0.737,3.757,4.385,0.031,false,17.821,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.799,50.065,27.731,3.437,0.814,0.798,4.281,4.816,0.030,false,21.278,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.854,51.015,27.805,3.293,0.724,0.872,3.520,4.466,0.042,false,14.360,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.908,49.738,27.785,3.356,0.750,0.766,4.297,4.666,0.043,false,17.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:42.962,49.743,28.013,3.467,0.725,0.770,3.873,3.910,0.019,false,21.243,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.019,52.828,27.905,3.270,0.733,0.713,3.634,8.063,0.043,false,24.637,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.080,50.351,27.636,3.225,0.778,0.841,3.702,4.278,0.018,false,13.887,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.134,50.071,27.914,3.447,0.825,0.823,3.953,4.787,0.034,false,17.313,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.188,50.783,27.730,3.387,0.792,0.836,3.855,5.480,0.037,false,20.676,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.244,52.192,27.923,3.273,0.773,0.903,4.157,5.246,0.042,false,14.395,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.300,49.985,28.485,3.535,0.797,0.774,3.659,4.303,0.028,false,17.883,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.352,48.929,27.810,3.296,0.921,0.766,3.488,4.360,0.033,false,21.278,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.408,53.246,27.996,3.261,1.128,0.795,6.072,4.857,0.024,false,12.563,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.462,49.520,27.717,3.226,0.769,0.751,3.742,5.012,0.040,false,16.301,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.516,50.437,27.894,3.293,0.848,0.750,3.870,5.257,0.040,false,19.790,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.573,51.559,27.730,3.162,0.899,0.771,3.668,4.480,0.026,false,23.215,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.632,53.615,27.788,3.385,0.888,0.736,4.081,8.380,0.017,false,26.641,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:43.690,49.841,26.614,3.210,0.812,0.834,3.388,4.152,0.017,false,14.399,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
